Video,Transcription,,
Y9wnqLKhNNI.000.mp4,"- where people say [inaudible 00:00:32], which kind of translate to a smile, a laughter can take 10 years off your age. I know it sounds quite bizarre, but now there's actually scientific proof to back it up. So today -",,
7PYAn9njCHI.000.mp4,"The level we're asking, if you would donate at least five dollars a month, but it's been very silent out there. I've been doing these videos, haven't heard from anybody. Actually, I have heard from some people. I've had three people sign up in six days and we're looking for a thousand people in a year so.",,
YocrYFLm4CM.001.mp4,"If people they've got the celebrities and everything, they seem to be just leaving and I know that's not possible for them to control that but still it's kind of disappointing. I'm leaning toward heading out to California Super Con more this year then Megacon, but I already bought my tickets to Megacon so I'll be out there all three days. If you see-",,
tcmYlyeqwuI.005.mp4,"Couldn't clasp my arms around it just sitting there anymore. I would have to lean down and fully, really lean to be able to put my arms around it. Even then, I really couldn't do it.",,
ai-RZb0ZpKI.005.mp4,"If you have a question, now is your chance. Go for it and let's round out 2015 with a question and answer video. Thanks for watching. I look forward to hearing your questions and I guess look for the answers at the end of the year. Thanks for watching and I'll see you again soon.",,
53gtUkC7IZM.002.mp4,"I think it was around the whole Halloween month and my camera died and all that, all that jazz. Now since I hit twelve hundred subscribers, I figured I'd do one now. You can ask me whatever it-",,
cNGvJfbdI1o.001.mp4,"At about nine or ten, people started telling me that, I was gaining weight and I should maybe watch what I eat. And stop over eating because I would do that. I would over eat and as like ...",,
sPMNhG1Sehc.000.mp4,"Awesome. Awesome. Now, what qualifications Kristen do you have that would compliment the ...",,
P0a209IS614.001.mp4,... You got to do something bold about student debt lowering interest rates. I think the American people agree that the way you fund that program is through a tax on Wall Street speculation. Wall Street has driven this-,,
6JfSPPVUgIg.000.mp4,"You have the moment now, so hopefully like this video. I hope you can subscribe to me, and just keep watching my videos every single week. I post twice a week, even three times sometimes. Yeah, sometimes.",,
s0pgZM5G6ds.000.mp4,"One day and see what guys might think they're curious thinking, ""Wow, she looks normal. She doesn't look amazing as always."" You know what I mean? I know that sounds a bit rude but like, wearing 2015 looks on everything, if you know what I mean ...",,
W0LRjSS9pVM.002.mp4,"-where a particular business is going to fit into what's currently out there. You look at budgets, you look at a plan for creating that, and even if you're not an entrepreneur, that could be a very useful experience to go through in order to understand-",,
isaP2l3rlBQ.002.mp4,"The media, listening to music, reading the metro paper or reading a book. Now, for you the question is what do you choose, what decision do you make in terms of that-",,
YygvfVxOWP8.003.mp4,"... and I wanted to get as much information as I possibly could so I know where you guys are coming from and just so you know my adoption was an open domestic adoption, so that is the type of adoption that I am most experienced in.",,
_UnoRkHkYB8.001.mp4,"FIFA would be up there, but then again that's just because I like FIFA football and stuff and I enjoyed this year's FIFA and everything. I've always enjoyed FIFA. I don't really have a best game I've played to be honest with you.",,
FSBBbxNi0iU.000.mp4,"So you might do like, spinning in one direction for 4, squeeze, break and then go in the other direction. Any off body trick, you could do 4 of those moves in one direction, and then 4 in the other. If you check out some youtube ...",,
KmHe8urs3LI.001.mp4,"I did. I remember it was in front of the entire, was it front of the entire? Yeah, it was in front of the entire school because it was in the sports hall.",,
tt-EaApaHx4.003.mp4,"We're gonna have more hype Baby! Let me know in the comments if you're excited, we're doing work to be back. Let me hear it, come on talk me up a little bit so I get excited about making episode 2. Until then, as always, you all take care. Damn it fe-",,
u_OwN18tbCI.001.mp4,"What I normally do is arrange on weekends to see each other or holidays and just keep in touch all the time. FaceTime all the time, and always arrange things together, so every couple of weekends...",,
nEm44UpCKmA.002.mp4,"The reason this question is not ... Is really important is that not only, obviously, it let you know how much you'll be spending and whether they're within your budget, but also the type of experience you're going to get. For instance if a planner says to you they handle six to eight clients a ...",,
jxt1W2WRNHQ.001.mp4,"In an event that you need extra money for an emergency. Question number five is, what is your strategy? When you go through and answer questions one through four; why you want to quit; how much your-",,
mBdVuEXRlfQ.005.mp4,"Cloud. Like J-C-S cloud. Yeah, I know, I can't change it, but that's just my Snapchat, and I don't feel like making a new one just because I've accumulated so many friends on there, so if you want to add me on there, I post to my story sometimes and it's sometimes interesting. I don't know.",,
J6RHl6U6Jcw.002.mp4,"College student and that means I'm getting a degree. My reasons for getting a degree really have nothing to do with writing and everything to do with supporting myself alongside the writing. Here's a truth, it is really really really hard to support yourself just on your writing especially at first.",,
oANKg9_grdA.001.mp4,"You wouldn't see me on American Idol, or America's Got Talent, or The Voice. I can't, that's too much. Three people asked me how old I was. I'm eighteen years old, yes.",,
qoztP0w5-Vo.004.mp4,"In their face and putting, you know, so they can have their own mic. Hopefully it works. Hopefully everything is going to be awesome. I spent a lot of money on this, so it should be pretty cool. I should have better audio this year, let's hope, unless that gets corrupted somehow-",,
-mt-IKgGhuY.002.mp4,"... think that, I mean, maybe we don't need to be having children anymore, at least not at this current point in time. Maybe we should be focusing on the children that we have created and focusing on giving them a good and loving and, just, positive compassionate ...",,
DcVwxxbKGF4.000.mp4,"I don't want to change it immediately because when you type in my name it comes up as that type of view stuff. It's like a suggestion now. So, obviously, I don't want to transition too quickly, but what I'm going to do is change up my channel just a ... like progressively-",,
nCWEEoJfjgE.003.mp4,"""Do you think you'll be doing any big multiple-video projects?"" Probably not. I'm really trying to keep my videos and my projects as accessible as possible, and those longer projects just cut out a large portion of the audience. ""Is there-""",,
OmXuhT4yJpo.004.mp4,"From Brandon Morgan on Facebook. He said, how old were you when you started singing? Thanks, Brandon. I've been singing, it feels like for my whole life because my parents actually met in a singing group ...",,
c3esnCQDoKc.001.mp4,"I didn't see it as a big of a deal as some people do, because a lot of rappers out there do that, and people that side of the hip hop genre do that. I know in hip hop, we want people to be 100% authentic and do their own shit. You definitely get points for that, and I'm not saying you could make a top 10.",,
7WixH0aSfqI.003.mp4,"Off if you guys are subscribed to my vlog channel, I did a braces update video. That's when I went to the ortho last Wednesday and I found out when I get my braces off. I get my braces off on April 5. I'm super excited and I will vlog that day because ...",,
Cl5jhuLQ9Dg.000.mp4,"Where do you live, Phoenix? I'm not going to tell you outright, so none of that kind of stuff. If you have any questions that you're just like, ""What's the logo mean, or you know, how'd you come up with the name, or you know, something, something? You know, what do you think about blank? As long as it's not-",,
GHetseJP358.000.mp4,"I used to love [inaudible 00:00:18] from [inaudible 00:00:18] because she is balling. She is just great. I also enjoy Shiro from Dead man wonderland because she is adorable, and also ...",,
AotbiNsU85A.004.mp4,"Suggest is just go into the makeup store and try something on. I can tell you, ""Go and try this,"" but then you have oily skin and I see you get something for dry skin. I could tell you, ""You know, go and try this shade,"" and you get there and that shade only-",,
ZYmZ6fOnEVg.000.mp4,"Enough to being around people and talk to them and get to know new people and yes, that hasn't really changed I guess. I'm maybe a bit less shy but I'm still very shy at conventions.",,
T1tJTwlGqOM.003.mp4,"There is no point in trying when I know it is not going to work. Also, its more of the fact of everything.",,
c7tczvW3_dQ.001.mp4,"This and...it pays to have quick hands and feet. When it came to the dancing in this joint, Cuban Fury, I just trained a lot and I think my feet-",,
GJ0uTtD3kSg.000.mp4,"They're just so cute. They are my ultimate OTP, and they're actually married in real life. It's Brad Pitt and Angelina Jolie, if you guys don't know this; I'm sure you do, but I'm ...",,
xVJDjbiIjTo.005.mp4,"I really hate these emoji pants, this shit is just terrible, I don't know whose idea was it, like whose bright idea, let's put some damn emojis on some pants. Why? I didn't ask for any of that, we don't need that.",,
d_POf1pikX0.003.mp4,"Know this for them, you wouldn't have to know somebody who knows somebody who knows somebody really popular to get big, so I just went on that route and--",,
XT4rTk6-Etc.003.mp4,"It's not to say I want to stop Happy Wars, but I want to cut down on it a little bit. Obviously, when you're doing the same thing over and over again, for like a year ...",,
cT3oyHhUznw.002.mp4,"Sorry. Brent Riviera or Cameron Dallas for your best youtuber. I've got to be honest, I don't view these guys or girls. Isn't Cameron Dallas-",,
LRczShwIVbM.003.mp4,"Confidence I have in the things that I do. That's my favorite thing about [Spilman 00:00:18]. The advice that I would give to somebody who wants to apply is to, I would say reach out to somebody because everybody always asks me. I never knew anybody, well, never knew anybody. That was ...",,
P7poMmhYnM0.000.mp4,"Talk to you while I'm doing the things that I'm doing. I would love to know those kind of things, but I'm excited to show you around my city. Represent your city, so yeah. I'm excited to show you around Philadelphia and that's about it. Okay, we'll ...",,
kY_4WyAXxrQ.001.mp4,"I may see it but I may not register it. It's better if you send me an email at the yyainternationalagency@gmail.com, the email is usually under the [scription 00:00:58] box.",,
BLwgxAWf7cg.002.mp4,"It's not a judgement. It's just the truth. There is another way and it's absolutely available to all of us. That's the exciting part. In order to make space, there's one tool, one offering I can give you right here, right now.",,
isqmQc9AfBc.004.mp4,"You could actually stay in your corporate ward status or you could actually change your status and put yourself in the status of a creditor. Creditors always win, if you stand correctly. If you stand as a man. If you stand as a woman.",,
vp9p1osOaLI.004.mp4,"Videos on there of me singing, so if you like see that you can go there. Otherwise yeah, I think that's about it, yep.",,
Rw_ZLT9vZTI.001.mp4,"It made me realize that I have not done a Q and A. How appropriate is that? Considering that I'm always asking you to leave your suggestions and your comments, and many of those are questions. As I comb through all of the questions from video-",,
ZHya-p83XPQ.000.mp4,"I'll go above and beyond for people. I just hate when people take advantage of that. I just hate liars, you know, I always keep it straight up and a hundred with everybody. It's like I shouldn't be deserved to be lied to. That's my biggest pet peeve.",,
VUGWfw5PVLY.001.mp4,"I can't wait but anyway, I went to the gym. I packed some clothes because I knew I was going to take a shower when I was done because there's nothing worse than leaving the gym covered in your own goo. I took a shower. I came back-",,
0MB91ku0eEw.002.mp4,"Spend 5 years in training, before they can then go and practice. Property is no different; you have to spend some time training. You can either do it the easy way, which is learning from other people, learning from their mistakes, reading books and going to workshops and all that kind of thing, or you can do it the hard way ...",,
WD1WsbooU2w.004.mp4,"Which, I graduated a month ago, so it took awhile. Even though, when people said that it wouldn't take awhile, but it did. On YouTube, I got a question from [Lucine Lorest- 00:00:43]",,
puLXzqUvm_U.005.mp4,"I'm Gretz [phonetic 00:00:46] my question is how can you afford buying so many albums? And from what sites do you usually buy them? I wanted to have this question in because I could asked quite a lot, not in this-",,
Af_F0IzHK6o.002.mp4,"... for like 30 minutes I had to walk home in the pure coldness and that was terrible. I couldn't feel my fingers, my butt was frozen, my face was frozen. I do hate the heat when it gets too hot ...",,
MZkDsB04kt8.003.mp4,"Yeah, so what I'm [inaudible 00:00:15] and I had to dance in front of the all the guys. That was so embarrassing because I'm dancing on child couple weeks old. [inaudible 00:00:25], that song. [Harrid 00:00:26] was like, people are literally staring at me like what is what is wrong with her?",,
19pTUX8KfYM.002.mp4,"... Going to be very little. Not that there's none. There are loan programs out there that reward higher than a 720 but for the most part once you get over that, it's just you bragging to your friends that you have a higher credit score than them, or a husband and a wife battling about who has the better credit. Hopefully that an ...",,
fsaslN7xV-w.005.mp4,"It's going to be straight to working on that big project that I was talking about with the exception that I might get pulled away to do more Tier [two 00:00:37] work, which I love doing, and that is all. Keep an eye out for those rainbows guys, they will make you smile. Leave your question-",,
Psahy1Vju4A.004.mp4,"Wake me up, well I wouldn't think that because I didn't actually realize I was dreaming but it was just like please tell me this is a dream. Now thankfully each time it was a dream but this time the reasoning I believe was slightly different.",,
ai-RZb0ZpKI.000.mp4,Appreciation to everyone who watches these videos. Making these videos has been a great experience for me. I've loved the interaction and the conversations that we've had and just interacting with other people who just enjoy G.I Joe.,,
pEYFpmjwKC0.000.mp4,"Guess what? We're there, it is, we just finished January. We're just starting February and I'm already there. That is because of you. In order to reward you for all of your love and support and ...",,
xtDw9TlWiww.003.mp4,"[Thing 00:00:45] out, but what we can do is accept God's love, his salvation, and his grace as a gift. That's what Jesus was offering. Stop trying to achieve and just simply receive. That's the beauty of grace.",,
S1AEj1kO5dc.000.mp4,"[inaudible 00:00:16] just be creepy, I'm accustomed to. If you're trapped on a deserted island and you could bring one thing, what would it be? A bowl, obviously. What's one thing you couldn't live without? A pet. I have to have a pet, [inaudible 00:00:29]-",,
D4TU65xbF4g.003.mp4,"Get a Xbox1 and try to focus on trying to get the statues. Another thing is, eventually I want to fill out the squad. I hope they release Rex, they better release Rex or at least Grunt. You know what I'm saying? They better release-",,
Fe9_SVPd_5I.001.mp4,"[inaudible 00:00:15] in the same day, which is going to usually take a lot of editing. It usually takes quite a while. It's been too long since we've done one. I last did one in like Christmas. I don't know whether it was actually like Christmas day, or New Year's day, something like that. I'll leave a link in the card sys ...",,
1uC-2TZqplE.003.mp4,"Interesting question of yours. Must have been up early this morning. I don't agree that volatile ... Well, size of a country necessarily determines its volatility. Let me just say that and-",,
qFYgMFMal_s.003.mp4,Guy should have in their wardrobe. I think a phenomenal blazer that goes with jeans and a suiting ensemble perfectly. A really nice belt and a phenomenal pair of shoes that when you wear or put them on you just feel like a million-,,
ask-ZFRztf8.003.mp4,"You want to lift heavy ass weights, and that's what you want to do. That's when you bulk. She_Fitlife says, ""Why did you start bulking? Is this considered a lean bulk?"" She likes my vlog [inaudible 00:00:43] videos, thank you so much.",,
hmy9XEvT2v4.002.mp4,"... times. If you'll have like ... I hate those. I'm not trying to be one of those YouTubers who are like, they're like a new YouTuber. They're asking for all these suggestions. I hate that. If you're going to make a YouTube channel, have some ideas, know what you're going to talk about. Don't ask your",,
zeUC7e-4w1E.001.mp4,"Loan. You've probably heard about payday loans. You've probably seen Montel Williams telling you to get a payday loan. Do not listen to Montel Williams, even though he had ... I don't know if he still has the talk show. It doesn't matter. Don't listen to his financial advice, telling you to get the payday loans, because ...",,
69BopbFc34U.002.mp4,Real science and it made that stuff accessible in a way that no author that I had encountered before was able to do. I wish I could remember the name of that book.,,
7BgScfRre5M.000.mp4,"When I was a kid. I believed it. I still do. Go back to watching the cartoon. If you're already watching cartoons, go back to watching Sesame Street, or Mr. Roger.",,
urCVAp964Tc.004.mp4,"[Hello 00:00:45]. [Que 00:00:47], so I'm going to have to say goodnight. That's it. Are you done now? Are you sure?",,
53QFyec0uN0.000.mp4,"Going. As long as you use that you should have been in there. If I missed you, I'm so sorry. Just tweet me your questions and I'll answer it after this. Yeah, this was really fun. If you're new, I hope this has helped show you a little bit more about who I am.",,
As93GgkTdt4.002.mp4,Is in ancient history onto this channel. I know you guys want it too because so often you guys have questions about it or you want videos about it and it's something I found a bit more difficult to transition into making videos on because.,,
YiX6thczM1w.004.mp4,"Today, or just recorded a video each day. I'd uploaded one video in a month from now, showing you my progress, the Minimalist Challenge, which is over the thirty day period, where each day you get rid of one extra item. Day one ...",,
bnoPmV0_aIc.003.mp4,"And continuing to have that Youtube following and try to make it bigger and better. And then, segwaying that into a more mainstream entertainment career, acting career, music career, whatever it is. I think that's.",,
6RwVJK3husE.002.mp4,"They do ask you, ""Would you like to work for the camp that has a Christian emphasis?"" I personally am not religious. I don't [inaudible 00:00:06], but I don't have anything against working at Christian camps. I'm pretty sure my camp is a YMCA camp, anyway. There is definitely kind of-",,
DChmTb-c9uM.003.mp4,They don't exist anywhere else in the world. You have to definitely be a certain personality type to live in New York and that means very little sleep and constantly being out and maximizing your time all the time. I've gotten-,,
26CMYJn3u6Y.001.mp4,"I love your channel, what was your favorite thing about 2015?",,
HhC2cGFFZeY.003.mp4,"I got ten hours, and I still woke up tired as fuck. I think that just part of being a teenager. Yeah, sleep is really important. You should try and get eight hours, but sometimes you can't. How far do you want to take-",,
struoSVUsUg.004.mp4,"Going to be a brief little update vlog. There's a lot of things that I want to catch up on and inform you of. First and foremost, before we get too much further, this delicious [Benja 00:00:53] hoodie. The official [Bay Two 00:00:54] Canadian hoodie for 2015, into the new year, is available now for-",,
VuadgOz6T7s.004.mp4,"To hide my fears. That I guess, that is a very psychological standpoint on how when I was younger, especially how I related to the helmeted villains. Then it just wound up becoming just a general-",,
ItkIHtgVhIk.002.mp4,"Comfortable, and I don't want anyone to feel uncomfortable, so that's why you probably see different people on my channel. If someone's having a revamped style, which I cannot not film-",,
iWyAQkMVNfM.005.mp4,"I don't know what in the fuck that person means. Yeah, I'm stupid. Anyways moving on. I feel that people want to fit in to the [inaudible 00:00:37] all the time because they just want to be a part of that cool crowd, you know? Some people, I think they just do it for attention.",,
1Kb5d-w3YJ8.001.mp4,"Seniors all like ... I'm sorry yall, I'm about to take these mother fucking grills out because I sound stupid. I was 15 years old girl. How are you today? Thank you; says Tyrelis.",,
UUxEpR5Jgt0.000.mp4,"I have also become someone that I promised I'd never become, but people do change. I think you guys need to understand that. That I'm never going to be the same person. That I ... You might ... in the first Youtube video, that's not me anymore.",,
WwmWN63mkT4.005.mp4,... hard affluence. With this obviously I know a lot of people are going to have a lot of questions surrounding things that are going to be in the extension. It's similar to a video that [Shin 00:00:23] also posted the other day. I'm also going to be trying to do the same thing here. If you guys have any questions at all about the extension that you would like answers ...,,
a38rz5AIslE.004.mp4,"The standing order of rent going up. For example, even photographs of the property that you've had goes to all the listing agents in the area that you want to rent in and go through private ads as well and hopefully somebody will see that you are very good tenant who...",,
x0mD5kr2hu4.003.mp4,"So freaking good. Anyway, that's my 20 minute answer to one question. StephanieS1N3 again, are you and Allen going to get [inaudible 00:00:52] together? Yes, we are, this spring. [Vickipercel 00:00:56], what is your-",,
C47tB5JmEqQ.001.mp4,"... not too well, but if we're talking, you know, green vegetables, green vegetables will usually go with fruits, like leafy greens will go with fruits, leafy greens basically go with everything except for melons. I wouldn't mix starchy vegetables like sweet potato-,",,
_plk5k7PBEg.004.mp4,,,
wJl7DbsbrDA.003.mp4,"That's why I didn't do it. With the [patry 00:46] and stuff, that would be included in there. That's what that would be about. For the videos, those are the only thing that you're going to pay for. The photos and the blog posts are still exclusive content.",,
FkzVX7SQ9wE.005.mp4,"I've come to learn that in our journey of reaching our highest potential, we have to get really good at encouraging ourselves. We have to get really good at memorizing and encouraging our self. Now, I've come to learn there's two ways of handling this. One way-",,
UVMEzA3yHsM.004.mp4,"I'm five subscribers away from a thousand subscribers, and that is ... Wow, that is incredible. I'm going to make this short because I'm melting in this chair. I cannot stay in this for too long. For one ...",,
9ZMIYSBYIh8.005.mp4,I love traveling. The best day would be traveling somewhere exotic because I like places I've never been and going to Fiji. [Howaboutthatplace? 00:00:12] Fiji. Fiji. The beach.,,
VNK6LQHh25w.005.mp4,"They light up. [Libby Jane 00:00:33], what's your favorite thing in 2015? Oh God, where do I even start? 2015 was a really really good year for me and-",,
kN9cs2nFhM4.001.mp4,"Treat both areas a little different and I guess you could say genetics do play a part as well, but I do pay attention to my skin. I listen to what my skin needs just like I do with my hair. If my skin is dry I add moisture. I don't-",,
7QpoDA8t6yQ.004.mp4,The thing that I do every year is a little bit of research. I'm just trying to figure out what types of crops that I want to grow in my garden. This will help figure out what type of garden that you want to grow and will help you determine what kind of resources or equipment you're going to need.,,
_Q4wOgixh7E.001.mp4,Amazing this generation for their eighth gen console and they completely fucked it up. The twenty four hour DRM. The fact that you had to install your games on the X-Box One. The fact that it was less powerful than the PS4.,,
PKe86w7jSGE.004.mp4,"Taking on feelings of anger, depression or something like the spirit feels. Nothing like heart condition or anything like that. There was this time when we had this knife that was used ...",,
HUHFlCs3YJ8.002.mp4,"You're body's really efficient at recycling the B12 that it has in it's body already. In nature, I feel like a lot of our B12 would have come from living in a dirt environment, where the soil is getting into our food and we eat that bacteria. We're living in really clean environments nowadays. We're not getting-",,
vr5FWHUkYRM.002.mp4,"Let's see. I don't really have a favorite song. Actually I don't know, I can't think.",,
uf_sIIw4zxY.000.mp4,"Top 5 staple fashion items at the moment. Okay, beauty items. Definitely my setting spray, my Estée Lauder Double Wear.",,
0G2o3fik36I.001.mp4,"You guys can continue to do this, and I will do my best to respond to you guys. It's always nice getting to interact and just say hi. You know what I mean? Thanks so much for tuning in and checking out this video guys. You're all the best. Always remember to spread the love and I will catch you guys-",,
mFz5Fbs97QA.000.mp4,"I went to Barcelona a few years ago, and had a blast. It was such a beautiful, beautiful place. Architecture was amazing. The people were aw-",,
AEqpMdMeMZA.001.mp4,"The light makes it 1,000 times better. Whoever is controlling the light, props to you, man. I don't know how they control it. I don't know if it's the dancers or someone backstage.",,
7u0o63Z7q9E.002.mp4,"Honestly, if it's too personal, I probably will not answer it. I'm telling you straight out. I'm really looking forward to your questions, guys. I hope that you leave me some interesting ones to answer. Anyways, guys, thank you so much. Catch you ...",,
Lj1WuMXFa-4.005.mp4,"[inaudible 00:00:15]. Question four is, what would be the reason by making the story for [Cheena 00:00:22] and [Mac 00:00:22], which I actually had mentioned before is just to be closer with them.",,
0MB91ku0eEw.001.mp4,"Commented, it's been amazing reading all the comments and everything so please keep them coming. I really enjoyed reading them. In this particular one I thought ... Well, I'm going to do a couple of videos, actually. This one I'll talk a bit about how to get started in property because people have asked about that.",,
A0braVJH3Pw.005.mp4,"22. Just anything they post, I do enjoy watching. Also I do like you know a lot of the video game guys, Woody's Gamer Tag, Xjawz, only-",,
M17x1DCxFj4.000.mp4,"My favorite store would definitely have to be American Apparel. I just fucking love it so much, even though it's expensive as shit. I'd still shop there, because I fucking love it. What's your fave lush product? And ...",,
50gokPvvMs8.005.mp4,Question. What is your fav book this year so far? I would have to say probably Purple Hibiscus by-,,
0MB91ku0eEw.004.mp4,"That's what it is now. You might not think that's not true because you had lots of finance available and all this sort of thing. That's true to a point but don't forget, if you were buying at that point, you start and get a base here. It then went out and it just fell again. You're not-",,
xgwiqo2AsCA.003.mp4,"... [to 00:00:45] revive a deceased character, what would it be? I would like to say Johnny, but he turned into a nuthead, pussy, piece of whatever",,
C9W-AEBcQzo.000.mp4,"Lots to think about, really. Oh, that's now one more thing that pisses me off:  people putting [inaudible 00:00:08] in humid, damp enclosures. Don't fucking do it, man.",,
VIKk25Ozx40.001.mp4,"... frequent and take a protein throughout the day. If you have a big gap of the day where you're not able to do so with solid food, bring a protein shake with you. Otherwise, if this is available to you, this is what you want to be going for every single time.",,
CwmjP27fivQ.002.mp4,"Studio lights, and they're very big and I have a small room. So, I'm in this corner, there's a white wall, and it's just it's not fun setting this all up cause my room's a disaster. Sitting down ... Oh, cool.",,
uRY3aJAaogw.004.mp4,"Security disability today, this is attorney Anthony [Reeves 00:00:47] let's continue your questions. Where can I find a good social security attorney, and more importantly do they have to be from my area?",,
De4i7-FX9Og.002.mp4,"Amazing. You guys are amazing. I love you guys. I just consider you guys my family. I don't even think about you guys as my fans. Yes, you do subscribe to my YouTube channel which I'm thankful for ...",,
6N02tjYPLh8.003.mp4,Started coming at me and then I woke up. I also had nightmares about a demon trying to attack me. It was a female demon with wings flying around basically wreaking havoc on my life.,,
W4tz3plvvKI.002.mp4,"... JV, but who uses four start? I don't know anybody, at least in my circle, who has an iPhone Success, and is using a four start on a regular basis. There's just no use for the four [start 00:00:43]. Just having four ...",,
nndDX4RgU1w.003.mp4,A big something or just anything. Go and help an animal or just anything at all. The best thing you could probably do to help animals though is to not eat meat or dairy. Why don't you just try it out someday just to be ...,,
uT-y9m7_-E0.000.mp4,"I was just trying to like jam it out, but like I wanted something little bit sweeter like just to satisfy my sweet tooth at Starbucks, I would get a Iced Chai Tea Latte with an extra shot half the amount of pumps.",,
3hKgh9AB3tk.003.mp4,"In the shallow drop-offs, in like four to ten feet of water, imitating the [shout 00:00:05] again, and using a, not really as much as a twitch or a jerk, using more of a pull than a pause, and use a long pause when the ...",,
4FS7wEOOBNk.004.mp4,"With my own one which I might think about doing but the police skin that I've used for a couple of my videos I made that or Pie made that and I think I edited it slightly. Yeah, the original one is someone else's I don't know who's it is.",,
O2wMPdp2-Is.000.mp4,"My most embarrassing moment ... I am clumsy AF. Seriously, I fall all the time. Even in this past ... I remember just the other day, it was like a span of an hour and I managed to drop an ornament three ...",,
2q8orkMs2Jg.004.mp4,"I'm not meant for school. I didn't like high school. I didn't like college. I'm not like- I'm a social person, but I wasn't in college to party or meet-",,
A29hMesGCEI.001.mp4,"Go from where you are now, to getting the job that not only supports you in your career, but is satisfying and exciting as you embark on your journey to greater success, and greater opportunity.",,
Q0C0OU-j4DA.000.mp4,"Just, there's a lot of questions and it makes me kind of nervous also, so. ""What are your co-workers like?"" They're all amazing at what they do, whether they're artists or piercers, they have so much passion and pride in what they do, and I'm glad that I'm in a shop-,",,
EwMMNKLjO9w.003.mp4,"Do you have more than one Book of Shadows or do you have separate? This is the first ever one I bought when I was 15 I think, but then I never did anything in it. Then I made that big one and then however-",,
5xA8-Y5qgT0.002.mp4,"Of course, I sometimes try to act more ... Some people that are smart enough to know who I really am will understand when it's funny, in a funny way or in a dou-",,
R0RURVpmU9M.003.mp4,"Open or closed? Closed. It's scary in there. Do you take shampoo and conditioner bottles from hotels? No, but people do that, and I don't really get why because they're tiny and they're cheap, it's cheap stuff.",,
Gtq5nfRlRx8.002.mp4,"... Come to terms with my sexuality but I promise you and this year I have not been crying before turning this camera on. I was smiling. I've been laughing. I've been reminiscing and thinking, wow ...",,
DegRGUG4Wi0.005.mp4,"... precious to me that my contacts are, I feel like I've, because ... I can wear my glasses every day, day to day, my contacts, I might not be able to, so that's why I justify wearing my contacts in the pool.",,
Se3Gts4u1vs.002.mp4,"... [and 00:00:15] erase the duplicate material, all that sort of stuff to hide stuff that I got wrong or I didn't mean and I corrected myself later. I might do a little technical edit to get rid of that. They won't know any of that. Right?",,
GR-P1m_Yvm0.003.mp4,"You know you can just tell when somebody is not into something. That's how I was during the entire time I was watching myself I was like ""oh my gosh, I'm not into it at all"". I got that chunked, but anyway, I was going back to my whole resolution ...",,
jmbAPNTJ3Vk.004.mp4,Different things when it comes to guys and dating and whatnot. I got you guys involved with this video. I asked you on my Twitter to send me instant questions using a hashtag #brittneysadvice and I'm just going to answer all your questions and give you my advice and opinions on -,,
eq1_h17oue4.005.mp4,"What's a nickname only your family calls you? My name is Mai Ying so my parents love to call me Ying. Why can't you just say, ""Mai Ying,""? It's just like, ""Ying, can you go do the dishes? Ying, can you do this? Ying, this. Ying, that.""",,
X1EjfXX3NTk.005.mp4,"Do you think we'll have shifted focus from video games to other issues? Focus even more on video games. Transform into a cooking with beer channel? Not your plans, but your expectations. Yes, I think there will be less gaming as a whole, because ...",,
k7-dMNJDc-w.001.mp4,"100% [inaudible 00:00:47] Sweet. Oh God. Okay, when y'all having the next PNW meetup because, I need to be there for that.",,
9_yDcQcapu0.004.mp4,... area though. Perhaps inquire at Tempe Camera and they may be able to hook you up with an instructor or some workshops. I would definitely be clear about your abilities with any potential instructor though so that you...,,
3VyriB3isO8.005.mp4,"Do you cut out coupons and then never use them? No, cause I never cut them out.",,
YGrCXe2-fVk.000.mp4,"If you just take the ball out and you put the piercing in and then you put the ball in between the two ... in between the brain. You kind of like snap it in, but it's so hard to do like right in my hands that I know that when it's my ear your ear moves around. It's going to be really-",,
_Q4wOgixh7E.004.mp4,Go for one handed man. I'd have to say that's actually one of the best questions I've been asked. Okay how do you hand craft a one handed man? Well I'm going to give you a back story as to why I think the guy is one handed. I'm assuming the guy stole somebody's bacon.,,
Cdh_OCMZ4U8.004.mp4,"Complicate things. If it is a scheduling ting and you can only workout two days a week and you want to get full bodies in, switch it up that way, that is fine but if you have the time throughout the week you can space it out. Don't feel that you need to workout two body parts in one day. If it helps.",,
wXLL0teBlvs.002.mp4,"Uses that extend far beyond baking something in the kitchen. This week's comment question has to do with our end of year Q&A video. That's right, every year Chad and I put together a Q&A where we both sit down and answer your-",,
OXkDmd3nA94.005.mp4,"I just think my voice sounds weird but if enough people want me to, I can do a video like that so you guys have to just let me know. What's your favorite place that you've.",,
l3IoZ_QmOQo.003.mp4,"Day for this week would be to do the mass contaminate, you must contaminate three buildings at the same time and at least three different points in the game or you must have one building non-stop contaminated three times in a row. In other words, I want to see mass contaminate-",,
gFEntQ_UKvk.004.mp4,"For breakfast, and then I continue before I get out of bed I think about ... I run a list through my head about what I have to do. So, I'm like okay I have to get up, I have to [wadi 00:00:37], I have to pray, I have to go down, I have to eat, and then I have to do this, do that, do that, and I literally just say a list of things I need to do.",,
