Trait,Video,Value
agreeableness,DVh_7dO2cWY.001.mp4,0.7362637362637363
agreeableness,g0PWBzU95sI.002.mp4,0.7912087912087912
agreeableness,blAjqQ0ja8Q.002.mp4,0.6263736263736264
agreeableness,KYvbRwTCtaU.004.mp4,0.7252747252747254
agreeableness,ZGox7tevC6A.001.mp4,0.4945054945054945
agreeableness,SNEoE1c-k64.001.mp4,0.4835164835164835
agreeableness,2TXrDZgbDHE.002.mp4,0.4175824175824176
agreeableness,3wgZrRMosvY.000.mp4,0.6703296703296703
agreeableness,1hpZ2ecWqtI.000.mp4,0.6043956043956044
agreeableness,a84s1DYag-I.003.mp4,0.6593406593406592
agreeableness,HrddpXxWFns.005.mp4,0.6593406593406592
agreeableness,Zwu5Y5r3Lrs.000.mp4,0.5934065934065933
agreeableness,z6E5hLYhaZk.005.mp4,0.6043956043956044
agreeableness,outvbZgNX58.005.mp4,0.7912087912087912
agreeableness,qoztP0w5-Vo.001.mp4,0.5604395604395604
agreeableness,MCr6FmFAhak.003.mp4,0.6923076923076923
agreeableness,vfqYI2QmfeU.003.mp4,0.3846153846153846
agreeableness,RQdZHLGGR_E.002.mp4,0.4285714285714285
agreeableness,3K16KyiAZHw.003.mp4,0.5714285714285714
agreeableness,6tBnFWDqvJE.000.mp4,0.5604395604395604
agreeableness,datcFOBWYxc.002.mp4,0.5604395604395604
agreeableness,1CYzbX8AaP8.000.mp4,0.4725274725274725
agreeableness,Bn5QwANp5LM.004.mp4,0.4725274725274725
agreeableness,WUNXs4r_xCU.005.mp4,0.5274725274725275
agreeableness,Rwsss8y1bf0.005.mp4,0.4615384615384615
agreeableness,jrhvXPaXo-0.005.mp4,0.4285714285714285
agreeableness,EaBCJB8LXdI.003.mp4,0.6813186813186812
agreeableness,BS0wgLXqFgc.000.mp4,0.879120879120879
agreeableness,N5nIQZMW_ig.004.mp4,0.5714285714285714
agreeableness,shtirfEzWFA.005.mp4,0.4725274725274725
agreeableness,CwmYqA1yi0Q.004.mp4,0.6483516483516484
agreeableness,2x8GZaBY6TM.000.mp4,0.4505494505494505
agreeableness,xrxAyO8pKUo.000.mp4,0.5934065934065933
agreeableness,SPD5fXHVyIk.000.mp4,0.4285714285714285
agreeableness,gZzB49daFfA.000.mp4,0.6593406593406592
agreeableness,EHPZNxP5mN8.003.mp4,0.4505494505494505
agreeableness,8hW6WfYBP18.004.mp4,0.5054945054945055
agreeableness,Ywfun1LIwOE.001.mp4,0.6703296703296703
agreeableness,o7J2fWIJndQ.002.mp4,0.6153846153846153
agreeableness,nLy7x9kXURM.001.mp4,0.6263736263736264
agreeableness,Y-_JeJoCjUo.004.mp4,0.5604395604395604
agreeableness,pkwzo1OkEmY.004.mp4,0.5494505494505494
agreeableness,uRY3aJAaogw.000.mp4,0.6373626373626373
agreeableness,6NjuNY4LfQc.001.mp4,0.6373626373626373
agreeableness,Vyktsh14Kww.003.mp4,0.6153846153846153
agreeableness,It0-yCwOc5k.005.mp4,0.5164835164835165
agreeableness,PHUlL5ZzX5U.003.mp4,0.18681318681318684
agreeableness,JEualxMkaE4.001.mp4,0.4395604395604395
agreeableness,tomb22yfjTc.000.mp4,0.4285714285714285
agreeableness,DfpKVl9Zpdg.002.mp4,0.5274725274725275
agreeableness,9c66Lb7e1BQ.001.mp4,0.6483516483516484
agreeableness,mAjagYWuT7A.005.mp4,0.3956043956043956
agreeableness,RtbBc9kI6tE.000.mp4,0.3626373626373627
agreeableness,lkdQjIunxSE.005.mp4,0.6263736263736264
agreeableness,O7h-kf7hPIU.003.mp4,0.4945054945054945
agreeableness,vHIBCKwJLEY.000.mp4,0.6043956043956044
agreeableness,FNHMXPaHll0.000.mp4,0.7142857142857143
agreeableness,C0uc-2KrnnQ.003.mp4,0.5054945054945055
agreeableness,qLV1a_611kA.000.mp4,0.7582417582417583
agreeableness,ZeGT9pSG734.005.mp4,0.6373626373626373
agreeableness,uqd_cEJMJ4o.002.mp4,0.5054945054945055
agreeableness,kdPRPO3wgg0.003.mp4,0.8021978021978021
agreeableness,Jhz5ssCKaug.004.mp4,0.5494505494505494
agreeableness,clMg72MI8rw.001.mp4,0.6923076923076923
agreeableness,4lH5nLSwmoM.002.mp4,0.5384615384615384
agreeableness,XQ3do4LDFv8.002.mp4,0.4285714285714285
agreeableness,voXr6-ykd1w.001.mp4,0.5164835164835165
agreeableness,rGNeR3p1jKU.004.mp4,0.4615384615384615
agreeableness,ukcUhZbkVBI.002.mp4,0.4065934065934066
agreeableness,uDm7iZuX5DQ.001.mp4,0.4835164835164835
agreeableness,NhyVkwcZbTA.000.mp4,0.6923076923076923
agreeableness,S-e9-bW4seo.003.mp4,0.6153846153846153
agreeableness,aFVFvJNnFt0.002.mp4,0.5824175824175825
agreeableness,Zi7QHI_5ipU.002.mp4,0.6043956043956044
agreeableness,twO6ceVTuII.004.mp4,0.4615384615384615
agreeableness,bSeTNdOtK7I.003.mp4,0.6483516483516484
agreeableness,aptKaxP81xA.003.mp4,0.5274725274725275
agreeableness,8XBprf4NyOg.003.mp4,0.25274725274725274
agreeableness,Sb1b8JMVhLs.001.mp4,0.6593406593406592
agreeableness,8n6G3V3-Tk8.001.mp4,0.4175824175824176
agreeableness,io0aNQE8En8.004.mp4,0.3956043956043956
agreeableness,2r5NVi3SZ2I.003.mp4,0.7912087912087912
agreeableness,4lIbWq27O84.004.mp4,0.6483516483516484
agreeableness,7Y4cUPFEt-4.001.mp4,0.6593406593406592
agreeableness,nUazOUcW_AM.002.mp4,0.5824175824175825
agreeableness,A7qb47cmxJo.004.mp4,0.6813186813186812
agreeableness,ibawV2tqKug.003.mp4,0.3956043956043956
agreeableness,SRjhmQTPOmA.000.mp4,0.5384615384615384
agreeableness,d9ekvXz64Mc.001.mp4,0.7032967032967032
agreeableness,RhFPotjd0hM.005.mp4,0.5824175824175825
agreeableness,bcx6xr9Ja-8.002.mp4,0.5494505494505494
agreeableness,WTzDOt2GO1M.003.mp4,0.7142857142857143
agreeableness,9QGTbcqb2tM.004.mp4,0.5824175824175825
agreeableness,bkzgccBFztM.002.mp4,0.6373626373626373
agreeableness,5KHOpRCxnwQ.001.mp4,0.5934065934065933
agreeableness,iW1t-ZiG2rc.002.mp4,0.7692307692307692
agreeableness,vNEs2yGe77s.005.mp4,0.3956043956043956
agreeableness,JKDEEwxZwrw.000.mp4,0.5604395604395604
agreeableness,X9AEEGzWSU8.004.mp4,0.6153846153846153
agreeableness,TPRQyuiNYmI.003.mp4,0.6373626373626373
agreeableness,usG6pVxbQkw.004.mp4,0.3736263736263736
agreeableness,huIQlWsIEvY.002.mp4,0.4945054945054945
agreeableness,-PF2TG2loGc.002.mp4,0.6153846153846153
agreeableness,vAV6ovUKPDg.000.mp4,0.6813186813186812
agreeableness,2WuhWF4fAOQ.000.mp4,0.5164835164835165
agreeableness,2HE6cw3HFPk.004.mp4,0.7362637362637363
agreeableness,encC96iqr9Y.000.mp4,0.6043956043956044
agreeableness,j6Rvmjjp7pU.003.mp4,0.6923076923076923
agreeableness,IQNNEfYYYiw.003.mp4,0.4175824175824176
agreeableness,N7oR6_oMBFk.002.mp4,0.7032967032967032
agreeableness,WZnLayQeIZ0.002.mp4,0.6373626373626373
agreeableness,XhgDsQlEnuU.005.mp4,0.5604395604395604
agreeableness,19pTUX8KfYM.004.mp4,0.7362637362637363
agreeableness,KJP4SKS2vtY.005.mp4,0.6593406593406592
agreeableness,PYL8BGJKu20.000.mp4,0.5384615384615384
agreeableness,fBcc1UMtZME.000.mp4,0.5604395604395604
agreeableness,QKcx5msA7iA.001.mp4,0.5494505494505494
agreeableness,okdZnQbLnf8.003.mp4,0.5494505494505494
agreeableness,BStHNKV820Q.000.mp4,0.6593406593406592
agreeableness,7u0o63Z7q9E.000.mp4,0.835164835164835
agreeableness,IMCEXoAkZv4.004.mp4,0.824175824175824
agreeableness,YGrCXe2-fVk.005.mp4,0.5054945054945055
agreeableness,fsaslN7xV-w.003.mp4,0.32967032967032966
agreeableness,_ztmNiy8D3c.002.mp4,0.5164835164835165
agreeableness,mfcs3Ta49K8.000.mp4,0.6923076923076923
agreeableness,9z5cV1ANYwE.005.mp4,0.3516483516483516
agreeableness,vhugKRUnd-c.003.mp4,0.4945054945054945
agreeableness,1pMNczHCXPc.000.mp4,0.4615384615384615
agreeableness,8e4nnel_x-M.004.mp4,0.5054945054945055
agreeableness,wy1szFSVpEI.003.mp4,0.4725274725274725
agreeableness,oVSMxtPpQ0M.004.mp4,0.7582417582417583
agreeableness,xYXVkQOmSfk.001.mp4,0.6263736263736264
agreeableness,VZ6jhnbk-5g.000.mp4,0.857142857142857
agreeableness,2HU92Hfx8Lo.000.mp4,0.7472527472527474
agreeableness,8gvBbE6iZNo.004.mp4,0.6483516483516484
agreeableness,8AnIttmflwI.000.mp4,0.6373626373626373
agreeableness,grhDDOLsBho.001.mp4,0.4945054945054945
agreeableness,o6xswp0D8tc.003.mp4,0.31868131868131866
agreeableness,5hFRSHAis2E.004.mp4,0.7692307692307692
agreeableness,Se3Gts4u1vs.003.mp4,0.6373626373626373
agreeableness,rD6NViDdyOU.000.mp4,0.6043956043956044
agreeableness,K-Z_mLE8nlo.001.mp4,0.6813186813186812
agreeableness,DogbMnh5k0o.004.mp4,0.6153846153846153
agreeableness,QiR6yJbFCfM.003.mp4,0.5934065934065933
agreeableness,xVJDjbiIjTo.003.mp4,0.4505494505494505
agreeableness,YygvfVxOWP8.002.mp4,0.7252747252747254
agreeableness,datcFOBWYxc.000.mp4,0.6373626373626373
agreeableness,Y9wnqLKhNNI.002.mp4,0.7802197802197802
agreeableness,fk_ggmC872E.004.mp4,0.5604395604395604
agreeableness,rMFJmA5dRFQ.001.mp4,0.5604395604395604
agreeableness,FGkS4vJYOpM.000.mp4,0.6153846153846153
agreeableness,WTzDOt2GO1M.001.mp4,0.4835164835164835
agreeableness,OSDlyk5ZgAk.003.mp4,0.3956043956043956
agreeableness,IQdz0Pd-L2Y.002.mp4,0.3406593406593406
agreeableness,1zpucNpIDk8.000.mp4,0.3516483516483516
agreeableness,ilOi-sQo9HI.003.mp4,0.5384615384615384
agreeableness,bYXRyimxh7A.005.mp4,0.4725274725274725
agreeableness,y4Ej1YSEQf0.004.mp4,0.7032967032967032
agreeableness,NDC375coN1o.000.mp4,0.5274725274725275
agreeableness,IFF47jVKMj8.001.mp4,0.4615384615384615
agreeableness,qjU3GX3jgSY.000.mp4,0.7032967032967032
agreeableness,N7oR6_oMBFk.001.mp4,0.6043956043956044
agreeableness,-R2SZu3SYgM.002.mp4,0.17582417582417584
agreeableness,twmdh5zdvfg.003.mp4,0.5164835164835165
agreeableness,4ZlcaXadwlo.004.mp4,0.4395604395604395
agreeableness,d4cPiUXpGbc.003.mp4,0.7472527472527474
agreeableness,xqGyF2T3pso.003.mp4,0.4175824175824176
agreeableness,kxlqIrk0WnY.000.mp4,0.3516483516483516
agreeableness,NFAlff6GUpA.002.mp4,0.7142857142857143
agreeableness,Egogv6acOd0.005.mp4,0.4615384615384615
agreeableness,MvWDky9ZaWU.002.mp4,0.4945054945054945
agreeableness,04oq2yrBwMg.003.mp4,0.5274725274725275
agreeableness,mfGhtr0zy3k.000.mp4,0.5274725274725275
agreeableness,zH9pTx5_ZwY.001.mp4,0.6373626373626373
agreeableness,t0AupkXkkZw.002.mp4,0.4615384615384615
agreeableness,in-HuMgiDCE.000.mp4,0.6263736263736264
agreeableness,2DZb5yIc6Fg.005.mp4,0.021978021978022
agreeableness,SUI6WNryjqw.004.mp4,0.6483516483516484
agreeableness,p9tAC-RqZPI.005.mp4,0.6263736263736264
agreeableness,OeGMd58Wgsk.001.mp4,0.7472527472527474
agreeableness,eI_7SimPnnQ.004.mp4,0.6593406593406592
agreeableness,MbunPsukPnQ.004.mp4,0.5054945054945055
agreeableness,heE4ZZXwehI.000.mp4,0.5494505494505494
agreeableness,C8xZ0vhrrFE.004.mp4,0.4615384615384615
agreeableness,RQeoo3idUJc.003.mp4,0.5714285714285714
agreeableness,rLEfJzLcVdg.001.mp4,0.4835164835164835
agreeableness,P63CUj9KnSw.000.mp4,0.5824175824175825
agreeableness,qMARpi60Hhs.002.mp4,0.5384615384615384
agreeableness,bDjqDn6susQ.002.mp4,0.824175824175824
agreeableness,YdxS3f4HXaA.002.mp4,0.5164835164835165
agreeableness,mEQBB6XsJFk.004.mp4,0.5384615384615384
agreeableness,S-e9-bW4seo.005.mp4,0.6923076923076923
agreeableness,GcuoyJPO-KU.001.mp4,0.5164835164835165
agreeableness,IV01x2GS61g.005.mp4,0.7472527472527474
agreeableness,2rV3Ibtdnvs.002.mp4,0.7582417582417583
agreeableness,mIQnQ8Nmj-c.003.mp4,0.5274725274725275
agreeableness,MswJxdf-3Fc.003.mp4,0.6483516483516484
agreeableness,x0mD5kr2hu4.000.mp4,0.5054945054945055
agreeableness,noepjVnUVFY.002.mp4,0.2857142857142857
agreeableness,US4PxgfKDeA.005.mp4,0.3846153846153846
agreeableness,vOEQlAMABWM.002.mp4,0.7252747252747254
agreeableness,9DKE8426js0.000.mp4,0.7032967032967032
agreeableness,yyqXzlF8Fgc.003.mp4,0.7802197802197802
agreeableness,2fzLibPAtvI.002.mp4,0.5934065934065933
agreeableness,_QXI4n_FRN4.000.mp4,0.5054945054945055
agreeableness,XQZ5M9oLkXw.000.mp4,0.7252747252747254
agreeableness,xVJDjbiIjTo.000.mp4,0.29670329670329665
agreeableness,D_FGBb-1B1o.000.mp4,0.5274725274725275
agreeableness,zEyRyTnIw5I.004.mp4,0.5164835164835165
agreeableness,iGBVrJMr62U.004.mp4,0.4065934065934066
agreeableness,2yUnXroXyeI.001.mp4,0.4505494505494505
agreeableness,K9ZTOb6PbfQ.003.mp4,0.7032967032967032
agreeableness,vHn6-GQAI_Y.002.mp4,0.5054945054945055
agreeableness,P7poMmhYnM0.003.mp4,0.5274725274725275
agreeableness,mLZw7Hf8AYI.001.mp4,0.912087912087912
agreeableness,YPnuq0tDDqk.001.mp4,0.2637362637362637
agreeableness,3orJLMVqWYw.002.mp4,0.5494505494505494
agreeableness,fY4gU5NiV_I.001.mp4,0.6813186813186812
agreeableness,-agCXYgb7pI.001.mp4,0.6043956043956044
agreeableness,KJP4SKS2vtY.001.mp4,0.5604395604395604
agreeableness,PTV5TBVRHxo.001.mp4,0.5934065934065933
agreeableness,DSYiLCGNDP0.000.mp4,0.5604395604395604
agreeableness,DChmTb-c9uM.000.mp4,0.6153846153846153
agreeableness,PdE7qRRCz2c.000.mp4,0.5604395604395604
agreeableness,m2uxFfpb5xU.000.mp4,0.6153846153846153
agreeableness,b2Y41GrCrPs.005.mp4,0.4505494505494505
agreeableness,Ay7bZ7Sgx9Q.000.mp4,0.4395604395604395
agreeableness,PooFvZH6fK0.002.mp4,0.7802197802197802
agreeableness,MD9yyz-OSRs.001.mp4,0.3736263736263736
agreeableness,78zauTEQ-k8.003.mp4,0.5714285714285714
agreeableness,1mdMhaq5p4w.000.mp4,0.7362637362637363
agreeableness,KB09jENVJ_0.003.mp4,0.4065934065934066
agreeableness,HCkDd0UnUgo.001.mp4,0.5164835164835165
agreeableness,APqMkruLkoE.001.mp4,0.6923076923076923
agreeableness,UGsr6Vnqf7I.000.mp4,0.6813186813186812
agreeableness,lK8qOASUwFE.005.mp4,0.5274725274725275
agreeableness,z0v9LukQRHU.000.mp4,0.5164835164835165
agreeableness,bej-DbxTkWA.001.mp4,0.5934065934065933
agreeableness,TPRQyuiNYmI.000.mp4,0.7252747252747254
agreeableness,FkzVX7SQ9wE.000.mp4,0.6483516483516484
agreeableness,LRU4jLhKaak.004.mp4,0.6373626373626373
agreeableness,cgT-3CHBmKs.001.mp4,0.29670329670329665
agreeableness,yVSfQZGt1co.002.mp4,0.5164835164835165
agreeableness,1pm5uoU85FI.004.mp4,0.5274725274725275
agreeableness,ssexxLJLuhU.001.mp4,0.5494505494505494
agreeableness,YP7N98ECZaI.000.mp4,0.5384615384615384
agreeableness,J9WyswA0vow.004.mp4,0.6813186813186812
agreeableness,Po4UGCJbCbw.003.mp4,0.5274725274725275
agreeableness,xEmwNv4OxGE.002.mp4,0.5714285714285714
agreeableness,zRevZ94Rxjc.003.mp4,0.5274725274725275
agreeableness,rag7X1kTyBc.000.mp4,0.3956043956043956
agreeableness,si_gZCrLa4A.003.mp4,0.4285714285714285
agreeableness,huIQlWsIEvY.001.mp4,0.5934065934065933
agreeableness,4lH5nLSwmoM.004.mp4,0.5714285714285714
agreeableness,JTmq4k4uQCY.004.mp4,0.5714285714285714
agreeableness,ga_XczsO4eY.002.mp4,0.4945054945054945
agreeableness,Yj36y7ELRZE.003.mp4,0.5164835164835165
agreeableness,nmZRXxKPPuQ.000.mp4,0.5274725274725275
agreeableness,Zcw2LevK-EY.004.mp4,0.4175824175824176
agreeableness,XuXhY_SCkNI.005.mp4,0.6043956043956044
agreeableness,WFY3xwXQ0Zw.003.mp4,0.6373626373626373
agreeableness,0mym1CooiTE.005.mp4,0.6703296703296703
agreeableness,ZaihsIQZCx8.000.mp4,0.4945054945054945
agreeableness,BZ3FEf_KKso.002.mp4,0.4945054945054945
agreeableness,LKqO2BhfAvM.003.mp4,0.6593406593406592
agreeableness,WD1WsbooU2w.003.mp4,0.5934065934065933
agreeableness,VnUkBYQkJms.001.mp4,0.4945054945054945
agreeableness,Ui1ajQU5Ib8.002.mp4,0.4065934065934066
agreeableness,LGgx7RVdL2Y.001.mp4,0.4395604395604395
agreeableness,AvuGsnkWjt8.003.mp4,0.6813186813186812
agreeableness,ZqbJIM7rmO8.004.mp4,0.6813186813186812
agreeableness,VQMizni7nY0.005.mp4,0.5824175824175825
agreeableness,OTeEvhxpoYE.004.mp4,0.5274725274725275
agreeableness,K9ZTOb6PbfQ.002.mp4,0.6263736263736264
agreeableness,h2-_bQdTZYY.005.mp4,0.5384615384615384
agreeableness,JU_XfoyZIVM.000.mp4,0.5824175824175825
agreeableness,lErjGxBb1Bk.005.mp4,0.5384615384615384
agreeableness,xLfLuyIQOJE.000.mp4,0.6593406593406592
agreeableness,8OckVmEZ8X8.001.mp4,0.7142857142857143
agreeableness,DCROfrHI1MU.004.mp4,0.5934065934065933
agreeableness,UWVOT3YPQH4.000.mp4,0.6483516483516484
agreeableness,5Eez38v8TuU.002.mp4,0.5274725274725275
agreeableness,YPMffqhP0C8.003.mp4,0.4505494505494505
agreeableness,RW4a2ERzTO8.002.mp4,0.5824175824175825
agreeableness,ECuouf2tVYU.002.mp4,0.4725274725274725
agreeableness,PHmkN1cPl10.001.mp4,0.6483516483516484
agreeableness,UGp1GNK0GWg.002.mp4,0.32967032967032966
agreeableness,HekcZ0Em60E.003.mp4,0.5824175824175825
agreeableness,heE4ZZXwehI.004.mp4,0.5384615384615384
agreeableness,sx57p5HyekI.001.mp4,0.3846153846153846
agreeableness,2KSBoJZMcMU.000.mp4,0.6153846153846153
agreeableness,dOFnHXRLEdM.002.mp4,0.7362637362637363
agreeableness,iQvoDdxt06M.004.mp4,0.6373626373626373
agreeableness,GO6s-qDADuU.005.mp4,0.6043956043956044
agreeableness,j-F-t4BS0yM.002.mp4,0.6263736263736264
agreeableness,XvV4YdhpC2w.003.mp4,0.5604395604395604
agreeableness,Z5S5uGXkNuc.000.mp4,0.7142857142857143
agreeableness,Rwsss8y1bf0.003.mp4,0.3736263736263736
agreeableness,rV6Vdn-JrTA.004.mp4,0.6483516483516484
agreeableness,fczufbliJfQ.000.mp4,0.7142857142857143
agreeableness,kK4QL7pOrhs.005.mp4,0.5824175824175825
agreeableness,8voP9HTSffg.000.mp4,0.3516483516483516
agreeableness,j7VLzb0qw8Q.003.mp4,0.5164835164835165
agreeableness,AlEqtGWa43g.003.mp4,0.5164835164835165
agreeableness,YqgiL3iN2ak.000.mp4,0.4065934065934066
agreeableness,geji1U2YAvg.003.mp4,0.29670329670329665
agreeableness,QV4TV3aHxfE.004.mp4,0.5714285714285714
agreeableness,o2wtRccAgjE.000.mp4,0.5934065934065933
agreeableness,Kpto8K_B-5A.001.mp4,0.7252747252747254
agreeableness,1sjXuXtx9-E.001.mp4,0.6043956043956044
agreeableness,TPRQyuiNYmI.004.mp4,0.7912087912087912
agreeableness,qAisk1lgv2I.001.mp4,0.4835164835164835
agreeableness,Hm5K_K0v718.005.mp4,0.5274725274725275
agreeableness,_g3M_MoFIvA.000.mp4,0.5494505494505494
agreeableness,opEoJBrcmbI.000.mp4,0.4615384615384615
agreeableness,xmD4FKMq2rk.003.mp4,0.5934065934065933
agreeableness,fiVORaERbP0.003.mp4,0.4065934065934066
agreeableness,mxLRr3YqgMU.005.mp4,0.4945054945054945
agreeableness,-DOqN0d8KHw.000.mp4,0.813186813186813
agreeableness,m5kTITzj1bY.000.mp4,0.8021978021978021
agreeableness,_fFmEyvWgfA.001.mp4,0.5164835164835165
agreeableness,Xauhek9-iKA.000.mp4,0.7362637362637363
agreeableness,4nir0YtjHVs.003.mp4,0.5824175824175825
agreeableness,XbsA_lCKQLs.000.mp4,0.6593406593406592
agreeableness,J6RHl6U6Jcw.001.mp4,0.6923076923076923
agreeableness,YygvfVxOWP8.001.mp4,0.6043956043956044
agreeableness,3lV-sr3NOUo.005.mp4,0.5494505494505494
agreeableness,Pb7aNc6Kd40.004.mp4,0.4725274725274725
agreeableness,VvVigAr4hZc.001.mp4,0.7032967032967032
agreeableness,jwcSbw4NDn0.000.mp4,0.4065934065934066
agreeableness,bN2IM-rqZlc.005.mp4,0.5934065934065933
agreeableness,mpk5Ubw2fj8.001.mp4,0.4945054945054945
agreeableness,8nt2PL_p-Io.001.mp4,0.835164835164835
agreeableness,_kK9tGN883Y.001.mp4,0.3516483516483516
agreeableness,z-CV743owek.004.mp4,0.5824175824175825
agreeableness,L5kpy0SA7os.002.mp4,0.5274725274725275
agreeableness,9mM_0vrO3wc.000.mp4,0.6263736263736264
agreeableness,qP8YzH6LT9c.000.mp4,0.7362637362637363
agreeableness,Bmn4YEhgBDY.000.mp4,0.6593406593406592
agreeableness,o1mTIo1vPas.003.mp4,0.4835164835164835
agreeableness,HbGeoKBULAA.000.mp4,0.813186813186813
agreeableness,p1ORMiJ0fPU.000.mp4,0.8021978021978021
agreeableness,uEBTnI1zqhs.001.mp4,0.4505494505494505
agreeableness,2UxhlaDEPmI.000.mp4,0.30769230769230765
agreeableness,nCWEEoJfjgE.001.mp4,0.5494505494505494
agreeableness,GntxKkVigvE.001.mp4,0.5054945054945055
agreeableness,V1TjmLtgNm0.003.mp4,0.4725274725274725
agreeableness,RGuHfwIRKpA.002.mp4,0.6373626373626373
agreeableness,PpJ4S8ZM8mQ.003.mp4,0.5604395604395604
agreeableness,9pGJyf1MXLY.003.mp4,0.5384615384615384
agreeableness,mAjagYWuT7A.003.mp4,0.5934065934065933
agreeableness,jKHaHWuaU14.000.mp4,0.2747252747252747
agreeableness,8hH_eJ8qv_M.002.mp4,0.6483516483516484
agreeableness,OcS4H_dFeOc.004.mp4,0.5604395604395604
agreeableness,HH03EXo0TB0.003.mp4,0.5164835164835165
agreeableness,6l0RBbxg4fk.001.mp4,0.813186813186813
agreeableness,OXkDmd3nA94.001.mp4,0.2857142857142857
agreeableness,FlAGm93fJa0.001.mp4,0.6263736263736264
agreeableness,Bz3Jx4QL_6Q.005.mp4,0.6593406593406592
agreeableness,_mvqVnzddCw.001.mp4,0.6813186813186812
agreeableness,CLGJCzz6tIU.002.mp4,0.5714285714285714
agreeableness,R-vly7LKotQ.000.mp4,0.824175824175824
agreeableness,g9zgIN56MnQ.003.mp4,0.3956043956043956
agreeableness,nZz1hK90gwA.001.mp4,0.31868131868131866
agreeableness,uDm7iZuX5DQ.003.mp4,0.4065934065934066
agreeableness,mxLRr3YqgMU.002.mp4,0.5934065934065933
agreeableness,bBqZyG-9ksM.004.mp4,0.6043956043956044
agreeableness,Z6vQQvro86Y.000.mp4,0.4615384615384615
agreeableness,cgGCyBMdGrA.004.mp4,0.4065934065934066
agreeableness,WER4ww680QQ.000.mp4,0.4505494505494505
agreeableness,Zdz0TqboSNI.002.mp4,0.6923076923076923
agreeableness,6waL_gUxtAM.002.mp4,0.6263736263736264
agreeableness,1m67onLoRwY.001.mp4,0.4065934065934066
agreeableness,U-XrzfFzMkg.000.mp4,0.6153846153846153
agreeableness,nZC82V87Pm0.001.mp4,0.5714285714285714
agreeableness,Z3FdUfZLHyw.003.mp4,0.5714285714285714
agreeableness,2T3oK1Gse2g.005.mp4,0.6153846153846153
agreeableness,F5kL7RWS_f0.001.mp4,0.6153846153846153
agreeableness,TK6hBCARiHI.001.mp4,0.4065934065934066
agreeableness,93XyRBd_HqU.003.mp4,0.6593406593406592
agreeableness,SRjhmQTPOmA.003.mp4,0.5274725274725275
agreeableness,adBtc3XrSsg.003.mp4,0.5384615384615384
agreeableness,4yogPbHFQ9o.000.mp4,0.4725274725274725
agreeableness,4OKYywIqnqg.004.mp4,0.3406593406593406
agreeableness,f7togdqxEoo.002.mp4,0.25274725274725274
agreeableness,CV930dFsubs.004.mp4,0.4615384615384615
agreeableness,jKHaHWuaU14.005.mp4,0.4725274725274725
agreeableness,C2MEPH7x9m0.000.mp4,0.4615384615384615
agreeableness,LNM1i-a9q_A.005.mp4,0.5494505494505494
agreeableness,Z_STuUHKQTg.000.mp4,0.6703296703296703
agreeableness,PsqpkFKX8co.000.mp4,0.824175824175824
agreeableness,FNHMXPaHll0.002.mp4,0.6813186813186812
agreeableness,8OckVmEZ8X8.005.mp4,0.6923076923076923
agreeableness,qoztP0w5-Vo.003.mp4,0.4835164835164835
agreeableness,qMARpi60Hhs.005.mp4,0.5384615384615384
agreeableness,O3_j0d7mq7k.003.mp4,0.6593406593406592
agreeableness,jpRnHWTLDUs.001.mp4,0.5714285714285714
agreeableness,uE2U_Y7QrIw.004.mp4,0.25274725274725274
agreeableness,QiPb8vlGDFo.005.mp4,0.4065934065934066
agreeableness,XvV4YdhpC2w.005.mp4,0.6263736263736264
agreeableness,jd9_8OPxM3A.002.mp4,0.7252747252747254
agreeableness,mQpNe8f5xA8.001.mp4,0.5494505494505494
agreeableness,lK1HFH7j93c.002.mp4,0.5604395604395604
agreeableness,5CRqN54uejE.003.mp4,0.6263736263736264
agreeableness,pHCPbKprJGY.004.mp4,0.5494505494505494
agreeableness,8s0R8r6UsU0.001.mp4,0.3406593406593406
agreeableness,TyE0bVJZZto.001.mp4,0.4945054945054945
agreeableness,m04e9ylCoK0.004.mp4,0.3956043956043956
agreeableness,d9_YDJdF-7I.004.mp4,0.6923076923076923
agreeableness,MI_GQLbnoew.005.mp4,0.6813186813186812
agreeableness,cQRFb-xa4Vc.000.mp4,0.6813186813186812
agreeableness,vUo6wnBOBpo.003.mp4,0.7032967032967032
agreeableness,1ajEXdEsJ-k.002.mp4,0.4835164835164835
agreeableness,hqe-8SMJGmc.002.mp4,0.6263736263736264
agreeableness,CESTtNvDpww.001.mp4,0.7802197802197802
agreeableness,vIW7gDmhYMk.002.mp4,0.5494505494505494
agreeableness,_ZAqTHlu2ts.002.mp4,0.3626373626373627
agreeableness,3Q3SB1dVAng.004.mp4,0.5824175824175825
agreeableness,Jp-Hu7yxqR8.002.mp4,0.32967032967032966
agreeableness,tcmYlyeqwuI.002.mp4,0.5384615384615384
agreeableness,rTG9gtci67c.000.mp4,0.6153846153846153
agreeableness,XPV4pavXh94.000.mp4,0.5054945054945055
agreeableness,vCY4uvfrWXA.001.mp4,0.4945054945054945
agreeableness,6oL9yyc9iJc.005.mp4,0.5494505494505494
agreeableness,7PYAn9njCHI.003.mp4,0.5164835164835165
agreeableness,s1DOqsQoN5s.000.mp4,0.1978021978021978
agreeableness,omeHsKF7InA.002.mp4,0.5384615384615384
agreeableness,VmXZ2jMWuvk.002.mp4,0.29670329670329665
