Video,extraversion,openness,conscientiousness,agreeableness,neuroticism,interview
y4Ej1YSEQf0.004.mp4,0.570093457943925,0.8,0.776699029126214,0.703296703296703,0.760416666666667,0.747663551401869
NDC375coN1o.000.mp4,0.448598130841121,0.433333333333333,0.407766990291262,0.527472527472527,0.604166666666667,0.439252336448598
IFF47jVKMj8.001.mp4,0.261682242990654,0.4,0.427184466019417,0.461538461538462,0.260416666666667,0.392523364485981
qjU3GX3jgSY.000.mp4,0.710280373831776,0.522222222222222,0.45631067961165,0.703296703296703,0.635416666666667,0.551401869158878
N7oR6_oMBFk.001.mp4,0.514018691588785,0.7,0.718446601941748,0.604395604395604,0.625,0.588785046728972
-R2SZu3SYgM.002.mp4,0.317757009345794,0.411111111111111,0.194174757281553,0.175824175824176,0.260416666666667,0.224299065420561
twmdh5zdvfg.003.mp4,0.551401869158879,0.633333333333333,0.407766990291262,0.516483516483517,0.604166666666667,0.457943925233645
4ZlcaXadwlo.004.mp4,0.514018691588785,0.511111111111111,0.446601941747573,0.43956043956044,0.479166666666667,0.401869158878505
d4cPiUXpGbc.003.mp4,0.588785046728972,0.555555555555556,0.427184466019417,0.747252747252747,0.489583333333333,0.551401869158878
xqGyF2T3pso.003.mp4,0.317757009345794,0.433333333333333,0.514563106796116,0.417582417582418,0.34375,0.364485981308411
kxlqIrk0WnY.000.mp4,0.355140186915888,0.655555555555556,0.427184466019417,0.351648351648352,0.4375,0.364485981308411
NFAlff6GUpA.002.mp4,0.682242990654206,0.533333333333333,0.398058252427184,0.714285714285714,0.635416666666667,0.570093457943925
Egogv6acOd0.005.mp4,0.411214953271028,0.5,0.320388349514563,0.461538461538462,0.416666666666667,0.364485981308411
MvWDky9ZaWU.002.mp4,0.457943925233645,0.633333333333333,0.70873786407767,0.494505494505495,0.708333333333333,0.626168224299065
04oq2yrBwMg.003.mp4,0.383177570093458,0.5,0.320388349514563,0.527472527472527,0.416666666666667,0.317757009345794
mfGhtr0zy3k.000.mp4,0.392523364485981,0.566666666666667,0.786407766990291,0.527472527472527,0.59375,0.588785046728972
zH9pTx5_ZwY.001.mp4,0.476635514018692,0.455555555555556,0.524271844660194,0.637362637362637,0.447916666666667,0.467289719626168
t0AupkXkkZw.002.mp4,0.607476635514019,0.522222222222222,0.553398058252427,0.461538461538462,0.583333333333333,0.532710280373832
in-HuMgiDCE.000.mp4,0.476635514018692,0.488888888888889,0.543689320388349,0.626373626373626,0.53125,0.532710280373832
2DZb5yIc6Fg.005.mp4,0.0186915887850467,0.0333333333333333,0.174757281553398,0.021978021978022,0,0
SUI6WNryjqw.004.mp4,0.607476635514019,0.622222222222222,0.592233009708738,0.648351648351648,0.677083333333333,0.635514018691589
p9tAC-RqZPI.005.mp4,0.514018691588785,0.644444444444444,0.368932038834951,0.626373626373626,0.489583333333333,0.439252336448598
OeGMd58Wgsk.001.mp4,0.485981308411215,0.733333333333333,0.796116504854369,0.747252747252747,0.729166666666667,0.775700934579439
eI_7SimPnnQ.004.mp4,0.532710280373832,0.544444444444444,0.689320388349515,0.659340659340659,0.59375,0.598130841121495
MbunPsukPnQ.004.mp4,0.635514018691589,0.455555555555556,0.621359223300971,0.505494505494506,0.510416666666667,0.514018691588785
heE4ZZXwehI.000.mp4,0.373831775700935,0.533333333333333,0.41747572815534,0.549450549450549,0.375,0.401869158878505
C8xZ0vhrrFE.004.mp4,0.355140186915888,0.577777777777778,0.378640776699029,0.461538461538462,0.395833333333333,0.383177570093458
RQeoo3idUJc.003.mp4,0.411214953271028,0.5,0.553398058252427,0.571428571428571,0.520833333333333,0.504672897196262
rLEfJzLcVdg.001.mp4,0.280373831775701,0.5,0.446601941747573,0.483516483516484,0.447916666666667,0.439252336448598
P63CUj9KnSw.000.mp4,0.317757009345794,0.244444444444444,0.330097087378641,0.582417582417582,0.427083333333333,0.336448598130841
qMARpi60Hhs.002.mp4,0.485981308411215,0.644444444444444,0.446601941747573,0.538461538461538,0.46875,0.467289719626168
bDjqDn6susQ.002.mp4,0.654205607476636,0.755555555555555,0.631067961165049,0.824175824175824,0.739583333333333,0.710280373831776
YdxS3f4HXaA.002.mp4,0.485981308411215,0.8,0.475728155339806,0.516483516483517,0.5625,0.532710280373832
mEQBB6XsJFk.004.mp4,0.579439252336449,0.7,0.611650485436893,0.538461538461538,0.666666666666667,0.635514018691589
S-e9-bW4seo.005.mp4,0.616822429906542,0.588888888888889,0.660194174757282,0.692307692307692,0.635416666666667,0.654205607476635
GcuoyJPO-KU.001.mp4,0.551401869158879,0.677777777777778,0.631067961165049,0.516483516483517,0.697916666666667,0.616822429906542
IV01x2GS61g.005.mp4,0.626168224299066,0.588888888888889,0.689320388349515,0.747252747252747,0.645833333333333,0.728971962616822
2rV3Ibtdnvs.002.mp4,0.672897196261682,0.644444444444444,0.699029126213592,0.758241758241758,0.729166666666667,0.672897196261682
mIQnQ8Nmj-c.003.mp4,0.467289719626168,0.411111111111111,0.339805825242718,0.527472527472527,0.322916666666667,0.392523364485981
MswJxdf-3Fc.003.mp4,0.654205607476636,0.655555555555556,0.611650485436893,0.648351648351648,0.697916666666667,0.588785046728972
x0mD5kr2hu4.000.mp4,0.579439252336449,0.722222222222222,0.601941747572815,0.505494505494506,0.59375,0.598130841121495
noepjVnUVFY.002.mp4,0.280373831775701,0.555555555555556,0.184466019417476,0.285714285714286,0.395833333333333,0.252336448598131
US4PxgfKDeA.005.mp4,0.317757009345794,0.622222222222222,0.330097087378641,0.384615384615385,0.291666666666667,0.271028037383178
vOEQlAMABWM.002.mp4,0.663551401869159,0.688888888888889,0.728155339805825,0.725274725274725,0.697916666666667,0.691588785046729
9DKE8426js0.000.mp4,0.88785046728972,0.811111111111111,0.679611650485437,0.703296703296703,0.875,0.785046728971963
yyqXzlF8Fgc.003.mp4,0.616822429906542,0.7,0.41747572815534,0.78021978021978,0.53125,0.588785046728972
2fzLibPAtvI.002.mp4,0.579439252336449,0.555555555555556,0.543689320388349,0.593406593406593,0.572916666666667,0.570093457943925
_QXI4n_FRN4.000.mp4,0.439252336448598,0.522222222222222,0.553398058252427,0.505494505494506,0.552083333333333,0.495327102803738
XQZ5M9oLkXw.000.mp4,0.607476635514019,0.677777777777778,0.951456310679612,0.725274725274725,0.8125,0.813084112149533
xVJDjbiIjTo.000.mp4,0.242990654205607,0.311111111111111,0.233009708737864,0.296703296703297,0.270833333333333,0.242990654205607
D_FGBb-1B1o.000.mp4,0.663551401869159,0.788888888888889,0.786407766990291,0.527472527472527,0.833333333333333,0.747663551401869
zEyRyTnIw5I.004.mp4,0.271028037383178,0.411111111111111,0.621359223300971,0.516483516483517,0.427083333333333,0.467289719626168
iGBVrJMr62U.004.mp4,0.457943925233645,0.388888888888889,0.368932038834951,0.406593406593407,0.375,0.392523364485981
2yUnXroXyeI.001.mp4,0.457943925233645,0.633333333333333,0.485436893203883,0.45054945054945,0.510416666666667,0.467289719626168
K9ZTOb6PbfQ.003.mp4,0.392523364485981,0.711111111111111,0.922330097087379,0.703296703296703,0.708333333333333,0.747663551401869
vHn6-GQAI_Y.002.mp4,0.411214953271028,0.488888888888889,0.359223300970874,0.505494505494506,0.364583333333333,0.429906542056075
P7poMmhYnM0.003.mp4,0.514018691588785,0.655555555555556,0.436893203883495,0.527472527472527,0.458333333333333,0.411214953271028
mLZw7Hf8AYI.001.mp4,0.682242990654206,0.711111111111111,0.718446601941748,0.912087912087912,0.770833333333333,0.710280373831776
YPnuq0tDDqk.001.mp4,0.252336448598131,0.588888888888889,0.252427184466019,0.263736263736264,0.364583333333333,0.261682242990654
3orJLMVqWYw.002.mp4,0.644859813084112,0.611111111111111,0.174757281553398,0.549450549450549,0.447916666666667,0.439252336448598
fY4gU5NiV_I.001.mp4,0.654205607476636,0.755555555555555,0.776699029126214,0.681318681318681,0.59375,0.672897196261682
-agCXYgb7pI.001.mp4,0.401869158878505,0.566666666666667,0.611650485436893,0.604395604395604,0.583333333333333,0.560747663551402
KJP4SKS2vtY.001.mp4,0.504672897196262,0.4,0.592233009708738,0.56043956043956,0.46875,0.532710280373832
PTV5TBVRHxo.001.mp4,0.439252336448598,0.611111111111111,0.631067961165049,0.593406593406593,0.604166666666667,0.635514018691589
DSYiLCGNDP0.000.mp4,0.542056074766355,0.722222222222222,0.621359223300971,0.56043956043956,0.59375,0.495327102803738
DChmTb-c9uM.000.mp4,0.560747663551402,0.555555555555556,0.611650485436893,0.615384615384615,0.541666666666667,0.523364485981308
PdE7qRRCz2c.000.mp4,0.392523364485981,0.577777777777778,0.436893203883495,0.56043956043956,0.614583333333333,0.467289719626168
m2uxFfpb5xU.000.mp4,0.373831775700935,0.488888888888889,0.669902912621359,0.615384615384615,0.322916666666667,0.514018691588785
b2Y41GrCrPs.005.mp4,0.299065420560748,0.444444444444444,0.388349514563107,0.45054945054945,0.375,0.383177570093458
Ay7bZ7Sgx9Q.000.mp4,0.327102803738318,0.344444444444444,0.378640776699029,0.43956043956044,0.333333333333333,0.308411214953271
PooFvZH6fK0.002.mp4,0.598130841121495,0.655555555555556,0.572815533980582,0.78021978021978,0.614583333333333,0.663551401869159
MD9yyz-OSRs.001.mp4,0.467289719626168,0.622222222222222,0.378640776699029,0.373626373626374,0.427083333333333,0.411214953271028
78zauTEQ-k8.003.mp4,0.616822429906542,0.577777777777778,0.563106796116505,0.571428571428571,0.5,0.570093457943925
1mdMhaq5p4w.000.mp4,0.420560747663551,0.577777777777778,0.475728155339806,0.736263736263736,0.510416666666667,0.411214953271028
KB09jENVJ_0.003.mp4,0.514018691588785,0.511111111111111,0.407766990291262,0.406593406593407,0.510416666666667,0.411214953271028
HCkDd0UnUgo.001.mp4,0.336448598130841,0.288888888888889,0.592233009708738,0.516483516483517,0.4375,0.411214953271028
APqMkruLkoE.001.mp4,0.682242990654206,0.822222222222222,0.786407766990291,0.692307692307692,0.875,0.831775700934579
UGsr6Vnqf7I.000.mp4,0.532710280373832,0.522222222222222,0.660194174757282,0.681318681318681,0.645833333333333,0.570093457943925
lK8qOASUwFE.005.mp4,0.607476635514019,0.744444444444444,0.359223300970874,0.527472527472527,0.666666666666667,0.532710280373832
z0v9LukQRHU.000.mp4,0.542056074766355,0.622222222222222,0.310679611650485,0.516483516483517,0.510416666666667,0.420560747663551
bej-DbxTkWA.001.mp4,0.467289719626168,0.411111111111111,0.543689320388349,0.593406593406593,0.541666666666667,0.607476635514019
TPRQyuiNYmI.000.mp4,0.532710280373832,0.611111111111111,0.543689320388349,0.725274725274725,0.645833333333333,0.588785046728972
FkzVX7SQ9wE.000.mp4,0.579439252336449,0.733333333333333,0.689320388349515,0.648351648351648,0.739583333333333,0.691588785046729
LRU4jLhKaak.004.mp4,0.654205607476636,0.744444444444444,0.563106796116505,0.637362637362637,0.65625,0.626168224299065
cgT-3CHBmKs.001.mp4,0.252336448598131,0.444444444444444,0.252427184466019,0.296703296703297,0.260416666666667,0.252336448598131
yVSfQZGt1co.002.mp4,0.523364485981309,0.666666666666667,0.514563106796116,0.516483516483517,0.520833333333333,0.514018691588785
1pm5uoU85FI.004.mp4,0.448598130841121,0.411111111111111,0.504854368932039,0.527472527472527,0.4375,0.383177570093458
ssexxLJLuhU.001.mp4,0.401869158878505,0.422222222222222,0.514563106796116,0.549450549450549,0.479166666666667,0.420560747663551
YP7N98ECZaI.000.mp4,0.560747663551402,0.633333333333333,0.475728155339806,0.538461538461538,0.479166666666667,0.532710280373832
J9WyswA0vow.004.mp4,0.700934579439252,0.711111111111111,0.543689320388349,0.681318681318681,0.697916666666667,0.616822429906542
Po4UGCJbCbw.003.mp4,0.457943925233645,0.455555555555556,0.553398058252427,0.527472527472527,0.520833333333333,0.504672897196262
xEmwNv4OxGE.002.mp4,0.345794392523364,0.544444444444444,0.563106796116505,0.571428571428571,0.520833333333333,0.495327102803738
zRevZ94Rxjc.003.mp4,0.542056074766355,0.722222222222222,0.631067961165049,0.527472527472527,0.6875,0.579439252336449
rag7X1kTyBc.000.mp4,0.317757009345794,0.611111111111111,0.485436893203883,0.395604395604396,0.479166666666667,0.401869158878505
si_gZCrLa4A.003.mp4,0.336448598130841,0.455555555555556,0.300970873786408,0.428571428571429,0.291666666666667,0.233644859813084
huIQlWsIEvY.001.mp4,0.308411214953271,0.4,0.41747572815534,0.593406593406593,0.364583333333333,0.327102803738318
4lH5nLSwmoM.004.mp4,0.495327102803738,0.5,0.650485436893204,0.571428571428571,0.489583333333333,0.523364485981308
JTmq4k4uQCY.004.mp4,0.495327102803738,0.644444444444444,0.485436893203883,0.571428571428571,0.4375,0.467289719626168
ga_XczsO4eY.002.mp4,0.476635514018692,0.511111111111111,0.398058252427184,0.494505494505495,0.447916666666667,0.476635514018692
Yj36y7ELRZE.003.mp4,0.261682242990654,0.577777777777778,0.524271844660194,0.516483516483517,0.354166666666667,0.392523364485981
nmZRXxKPPuQ.000.mp4,0.467289719626168,0.666666666666667,0.533980582524272,0.527472527472527,0.5625,0.598130841121495
Zcw2LevK-EY.004.mp4,0.280373831775701,0.322222222222222,0.213592233009709,0.417582417582418,0.166666666666667,0.224299065420561
XuXhY_SCkNI.005.mp4,0.504672897196262,0.777777777777778,0.757281553398058,0.604395604395604,0.6875,0.635514018691589
WFY3xwXQ0Zw.003.mp4,0.663551401869159,0.611111111111111,0.893203883495146,0.637362637362637,0.6875,0.719626168224299
0mym1CooiTE.005.mp4,0.598130841121495,0.611111111111111,0.660194174757282,0.67032967032967,0.697916666666667,0.588785046728972
ZaihsIQZCx8.000.mp4,0.448598130841121,0.466666666666667,0.533980582524272,0.494505494505495,0.302083333333333,0.355140186915888
BZ3FEf_KKso.002.mp4,0.401869158878505,0.5,0.281553398058252,0.494505494505495,0.375,0.308411214953271
LKqO2BhfAvM.003.mp4,0.448598130841121,0.588888888888889,0.553398058252427,0.659340659340659,0.510416666666667,0.588785046728972
WD1WsbooU2w.003.mp4,0.448598130841121,0.477777777777778,0.563106796116505,0.593406593406593,0.4375,0.467289719626168
VnUkBYQkJms.001.mp4,0.420560747663551,0.6,0.621359223300971,0.494505494505495,0.552083333333333,0.532710280373832
Ui1ajQU5Ib8.002.mp4,0.261682242990654,0.333333333333333,0.524271844660194,0.406593406593407,0.395833333333333,0.448598130841121
LGgx7RVdL2Y.001.mp4,0.149532710280374,0.277777777777778,0.203883495145631,0.43956043956044,0.364583333333333,0.177570093457944
AvuGsnkWjt8.003.mp4,0.514018691588785,0.655555555555556,0.436893203883495,0.681318681318681,0.510416666666667,0.514018691588785
ZqbJIM7rmO8.004.mp4,0.616822429906542,0.755555555555555,0.660194174757282,0.681318681318681,0.6875,0.644859813084112
VQMizni7nY0.005.mp4,0.579439252336449,0.688888888888889,0.388349514563107,0.582417582417582,0.520833333333333,0.439252336448598
OTeEvhxpoYE.004.mp4,0.504672897196262,0.688888888888889,0.524271844660194,0.527472527472527,0.40625,0.420560747663551
K9ZTOb6PbfQ.002.mp4,0.523364485981309,0.555555555555556,0.864077669902913,0.626373626373626,0.614583333333333,0.635514018691589
h2-_bQdTZYY.005.mp4,0.560747663551402,0.677777777777778,0.407766990291262,0.538461538461538,0.53125,0.467289719626168
JU_XfoyZIVM.000.mp4,0.598130841121495,0.644444444444444,0.70873786407767,0.582417582417582,0.53125,0.598130841121495
lErjGxBb1Bk.005.mp4,0.457943925233645,0.5,0.504854368932039,0.538461538461538,0.541666666666667,0.476635514018692
xLfLuyIQOJE.000.mp4,0.457943925233645,0.511111111111111,0.611650485436893,0.659340659340659,0.520833333333333,0.514018691588785
8OckVmEZ8X8.001.mp4,0.514018691588785,0.811111111111111,0.563106796116505,0.714285714285714,0.520833333333333,0.588785046728972
DCROfrHI1MU.004.mp4,0.327102803738318,0.433333333333333,0.737864077669903,0.593406593406593,0.510416666666667,0.504672897196262
UWVOT3YPQH4.000.mp4,0.495327102803738,0.566666666666667,0.660194174757282,0.648351648351648,0.520833333333333,0.598130841121495
5Eez38v8TuU.002.mp4,0.336448598130841,0.511111111111111,0.45631067961165,0.527472527472527,0.4375,0.429906542056075
YPMffqhP0C8.003.mp4,0.308411214953271,0.422222222222222,0.41747572815534,0.45054945054945,0.291666666666667,0.317757009345794
RW4a2ERzTO8.002.mp4,0.327102803738318,0.511111111111111,0.893203883495146,0.582417582417582,0.697916666666667,0.719626168224299
ECuouf2tVYU.002.mp4,0.373831775700935,0.444444444444444,0.572815533980582,0.472527472527472,0.510416666666667,0.420560747663551
PHmkN1cPl10.001.mp4,0.271028037383178,0.5,0.70873786407767,0.648351648351648,0.510416666666667,0.560747663551402
UGp1GNK0GWg.002.mp4,0.411214953271028,0.555555555555556,0.339805825242718,0.32967032967033,0.447916666666667,0.345794392523364
HekcZ0Em60E.003.mp4,0.514018691588785,0.6,0.446601941747573,0.582417582417582,0.427083333333333,0.467289719626168
heE4ZZXwehI.004.mp4,0.364485981308411,0.577777777777778,0.58252427184466,0.538461538461538,0.395833333333333,0.457943925233645
sx57p5HyekI.001.mp4,0.570093457943925,0.611111111111111,0.533980582524272,0.384615384615385,0.572916666666667,0.467289719626168
2KSBoJZMcMU.000.mp4,0.448598130841121,0.522222222222222,0.45631067961165,0.615384615384615,0.510416666666667,0.467289719626168
dOFnHXRLEdM.002.mp4,0.700934579439252,0.722222222222222,0.699029126213592,0.736263736263736,0.645833333333333,0.626168224299065
iQvoDdxt06M.004.mp4,0.607476635514019,0.533333333333333,0.553398058252427,0.637362637362637,0.427083333333333,0.560747663551402
GO6s-qDADuU.005.mp4,0.579439252336449,0.566666666666667,0.592233009708738,0.604395604395604,0.5,0.504672897196262
j-F-t4BS0yM.002.mp4,0.598130841121495,0.688888888888889,0.766990291262136,0.626373626373626,0.677083333333333,0.654205607476635
XvV4YdhpC2w.003.mp4,0.504672897196262,0.533333333333333,0.543689320388349,0.56043956043956,0.458333333333333,0.551401869158878
Z5S5uGXkNuc.000.mp4,0.663551401869159,0.744444444444444,0.718446601941748,0.714285714285714,0.583333333333333,0.691588785046729
Rwsss8y1bf0.003.mp4,0.401869158878505,0.577777777777778,0.194174757281553,0.373626373626374,0.354166666666667,0.299065420560748
rV6Vdn-JrTA.004.mp4,0.485981308411215,0.666666666666667,0.475728155339806,0.648351648351648,0.5625,0.523364485981308
fczufbliJfQ.000.mp4,0.570093457943925,0.755555555555555,0.621359223300971,0.714285714285714,0.572916666666667,0.635514018691589
kK4QL7pOrhs.005.mp4,0.532710280373832,0.666666666666667,0.679611650485437,0.582417582417582,0.520833333333333,0.616822429906542
8voP9HTSffg.000.mp4,0.196261682242991,0.211111111111111,0.262135922330097,0.351648351648352,0.1875,0.14018691588785
j7VLzb0qw8Q.003.mp4,0.560747663551402,0.533333333333333,0.446601941747573,0.516483516483517,0.520833333333333,0.523364485981308
AlEqtGWa43g.003.mp4,0.514018691588785,0.577777777777778,0.572815533980582,0.516483516483517,0.635416666666667,0.579439252336449
YqgiL3iN2ak.000.mp4,0.364485981308411,0.855555555555555,0.398058252427184,0.406593406593407,0.427083333333333,0.467289719626168
geji1U2YAvg.003.mp4,0.429906542056075,0.555555555555556,0.407766990291262,0.296703296703297,0.520833333333333,0.280373831775701
QV4TV3aHxfE.004.mp4,0.411214953271028,0.533333333333333,0.728155339805825,0.571428571428571,0.520833333333333,0.542056074766355
o2wtRccAgjE.000.mp4,0.429906542056075,0.455555555555556,0.592233009708738,0.593406593406593,0.427083333333333,0.448598130841121
Kpto8K_B-5A.001.mp4,0.514018691588785,0.688888888888889,0.58252427184466,0.725274725274725,0.604166666666667,0.570093457943925
1sjXuXtx9-E.001.mp4,0.532710280373832,0.644444444444444,0.436893203883495,0.604395604395604,0.645833333333333,0.532710280373832
TPRQyuiNYmI.004.mp4,0.644859813084112,0.6,0.660194174757282,0.791208791208791,0.6875,0.691588785046729
qAisk1lgv2I.001.mp4,0.289719626168224,0.522222222222222,0.398058252427184,0.483516483516484,0.208333333333333,0.308411214953271
Hm5K_K0v718.005.mp4,0.504672897196262,0.7,0.621359223300971,0.527472527472527,0.583333333333333,0.635514018691589
_g3M_MoFIvA.000.mp4,0.644859813084112,0.766666666666667,0.378640776699029,0.549450549450549,0.645833333333333,0.514018691588785
opEoJBrcmbI.000.mp4,0.308411214953271,0.455555555555556,0.407766990291262,0.461538461538462,0.354166666666667,0.383177570093458
xmD4FKMq2rk.003.mp4,0.485981308411215,0.5,0.504854368932039,0.593406593406593,0.375,0.551401869158878
fiVORaERbP0.003.mp4,0.280373831775701,0.244444444444444,0.640776699029126,0.406593406593407,0.479166666666667,0.439252336448598
mxLRr3YqgMU.005.mp4,0.233644859813084,0.277777777777778,0.660194174757282,0.494505494505495,0.447916666666667,0.401869158878505
-DOqN0d8KHw.000.mp4,0.616822429906542,0.622222222222222,0.563106796116505,0.813186813186813,0.625,0.654205607476635
m5kTITzj1bY.000.mp4,0.635514018691589,0.533333333333333,0.45631067961165,0.802197802197802,0.583333333333333,0.542056074766355
_fFmEyvWgfA.001.mp4,0.644859813084112,0.7,0.766990291262136,0.516483516483517,0.583333333333333,0.663551401869159
Xauhek9-iKA.000.mp4,0.626168224299066,0.7,0.611650485436893,0.736263736263736,0.614583333333333,0.635514018691589
4nir0YtjHVs.003.mp4,0.700934579439252,0.8,0.650485436893204,0.582417582417582,0.697916666666667,0.635514018691589
XbsA_lCKQLs.000.mp4,0.523364485981309,0.688888888888889,0.70873786407767,0.659340659340659,0.760416666666667,0.700934579439252
J6RHl6U6Jcw.001.mp4,0.635514018691589,0.677777777777778,0.592233009708738,0.692307692307692,0.645833333333333,0.588785046728972
YygvfVxOWP8.001.mp4,0.598130841121495,0.577777777777778,0.611650485436893,0.604395604395604,0.645833333333333,0.588785046728972
3lV-sr3NOUo.005.mp4,0.411214953271028,0.511111111111111,0.485436893203883,0.549450549450549,0.40625,0.457943925233645
Pb7aNc6Kd40.004.mp4,0.401869158878505,0.622222222222222,0.786407766990291,0.472527472527472,0.65625,0.663551401869159
VvVigAr4hZc.001.mp4,0.710280373831776,0.644444444444444,0.679611650485437,0.703296703296703,0.729166666666667,0.616822429906542
jwcSbw4NDn0.000.mp4,0.439252336448598,0.688888888888889,0.514563106796116,0.406593406593407,0.4375,0.588785046728972
bN2IM-rqZlc.005.mp4,0.336448598130841,0.4,0.466019417475728,0.593406593406593,0.28125,0.289719626168224
mpk5Ubw2fj8.001.mp4,0.345794392523364,0.444444444444444,0.650485436893204,0.494505494505495,0.46875,0.485981308411215
8nt2PL_p-Io.001.mp4,0.719626168224299,0.888888888888889,0.883495145631068,0.835164835164835,0.833333333333333,0.822429906542056
_kK9tGN883Y.001.mp4,0.233644859813084,0.366666666666667,0.271844660194175,0.351648351648352,0.21875,0.261682242990654
z-CV743owek.004.mp4,0.383177570093458,0.488888888888889,0.41747572815534,0.582417582417582,0.40625,0.336448598130841
L5kpy0SA7os.002.mp4,0.392523364485981,0.477777777777778,0.563106796116505,0.527472527472527,0.385416666666667,0.401869158878505
9mM_0vrO3wc.000.mp4,0.570093457943925,0.644444444444444,0.669902912621359,0.626373626373626,0.677083333333333,0.542056074766355
qP8YzH6LT9c.000.mp4,0.635514018691589,0.744444444444444,0.543689320388349,0.736263736263736,0.583333333333333,0.672897196261682
Bmn4YEhgBDY.000.mp4,0.682242990654206,0.644444444444444,0.631067961165049,0.659340659340659,0.666666666666667,0.532710280373832
o1mTIo1vPas.003.mp4,0.261682242990654,0.544444444444444,0.349514563106796,0.483516483516484,0.4375,0.411214953271028
HbGeoKBULAA.000.mp4,0.672897196261682,0.788888888888889,0.796116504854369,0.813186813186813,0.78125,0.700934579439252
p1ORMiJ0fPU.000.mp4,0.83177570093458,0.766666666666667,0.660194174757282,0.802197802197802,0.71875,0.691588785046729
uEBTnI1zqhs.001.mp4,0.177570093457944,0.377777777777778,0.242718446601942,0.45054945054945,0.239583333333333,0.186915887850467
2UxhlaDEPmI.000.mp4,0.196261682242991,0.177777777777778,0.339805825242718,0.307692307692308,0.208333333333333,0.186915887850467
nCWEEoJfjgE.001.mp4,0.308411214953271,0.388888888888889,0.524271844660194,0.549450549450549,0.458333333333333,0.373831775700935
GntxKkVigvE.001.mp4,0.448598130841121,0.5,0.271844660194175,0.505494505494506,0.489583333333333,0.383177570093458
V1TjmLtgNm0.003.mp4,0.551401869158879,0.611111111111111,0.427184466019417,0.472527472527472,0.40625,0.560747663551402
RGuHfwIRKpA.002.mp4,0.317757009345794,0.422222222222222,0.805825242718447,0.637362637362637,0.572916666666667,0.616822429906542
PpJ4S8ZM8mQ.003.mp4,0.616822429906542,0.644444444444444,0.543689320388349,0.56043956043956,0.447916666666667,0.514018691588785
9pGJyf1MXLY.003.mp4,0.551401869158879,0.655555555555556,0.572815533980582,0.538461538461538,0.604166666666667,0.485981308411215
mAjagYWuT7A.003.mp4,0.476635514018692,0.533333333333333,0.689320388349515,0.593406593406593,0.5625,0.504672897196262
jKHaHWuaU14.000.mp4,0.280373831775701,0.444444444444444,0.29126213592233,0.274725274725275,0.322916666666667,0.252336448598131
8hH_eJ8qv_M.002.mp4,0.757009345794393,0.877777777777778,0.83495145631068,0.648351648351648,0.864583333333333,0.859813084112149
OcS4H_dFeOc.004.mp4,0.280373831775701,0.444444444444444,0.368932038834951,0.56043956043956,0.489583333333333,0.355140186915888
HH03EXo0TB0.003.mp4,0.373831775700935,0.377777777777778,0.339805825242718,0.516483516483517,0.416666666666667,0.327102803738318
6l0RBbxg4fk.001.mp4,0.682242990654206,0.866666666666667,0.660194174757282,0.813186813186813,0.75,0.757009345794392
OXkDmd3nA94.001.mp4,0.242990654205607,0.255555555555556,0.300970873786408,0.285714285714286,0.145833333333333,0.224299065420561
FlAGm93fJa0.001.mp4,0.523364485981309,0.622222222222222,0.533980582524272,0.626373626373626,0.458333333333333,0.579439252336449
Bz3Jx4QL_6Q.005.mp4,0.514018691588785,0.555555555555556,0.689320388349515,0.659340659340659,0.6875,0.672897196261682
_mvqVnzddCw.001.mp4,0.813084112149533,0.811111111111111,0.689320388349515,0.681318681318681,0.833333333333333,0.747663551401869
CLGJCzz6tIU.002.mp4,0.644859813084112,0.544444444444444,0.563106796116505,0.571428571428571,0.583333333333333,0.570093457943925
R-vly7LKotQ.000.mp4,0.523364485981309,0.6,0.592233009708738,0.824175824175824,0.697916666666667,0.654205607476635
g9zgIN56MnQ.003.mp4,0.570093457943925,0.422222222222222,0.41747572815534,0.395604395604396,0.427083333333333,0.514018691588785
nZz1hK90gwA.001.mp4,0.355140186915888,0.422222222222222,0.194174757281553,0.318681318681319,0.322916666666667,0.299065420560748
uDm7iZuX5DQ.003.mp4,0.355140186915888,0.377777777777778,0.339805825242718,0.406593406593407,0.322916666666667,0.364485981308411
mxLRr3YqgMU.002.mp4,0.196261682242991,0.344444444444444,0.815533980582524,0.593406593406593,0.479166666666667,0.551401869158878
bBqZyG-9ksM.004.mp4,0.654205607476636,0.711111111111111,0.446601941747573,0.604395604395604,0.572916666666667,0.588785046728972
Z6vQQvro86Y.000.mp4,0.504672897196262,0.511111111111111,0.388349514563107,0.461538461538462,0.40625,0.420560747663551
cgGCyBMdGrA.004.mp4,0.317757009345794,0.488888888888889,0.359223300970874,0.406593406593407,0.302083333333333,0.373831775700935
WER4ww680QQ.000.mp4,0.420560747663551,0.566666666666667,0.446601941747573,0.45054945054945,0.416666666666667,0.448598130841121
Zdz0TqboSNI.002.mp4,0.691588785046729,0.533333333333333,0.631067961165049,0.692307692307692,0.479166666666667,0.588785046728972
6waL_gUxtAM.002.mp4,0.710280373831776,0.8,0.640776699029126,0.626373626373626,0.65625,0.616822429906542
1m67onLoRwY.001.mp4,0.327102803738318,0.611111111111111,0.475728155339806,0.406593406593407,0.458333333333333,0.345794392523364
U-XrzfFzMkg.000.mp4,0.672897196261682,0.655555555555556,0.543689320388349,0.615384615384615,0.541666666666667,0.626168224299065
