Video,extraversion,openness,conscientiousness,agreeableness,neuroticism,interview,Transcription
_IQX3zjINy4.003.mp4,0.261682242990654,0.411111111111111,0.45631067961165,0.395604395604396,0.416666666666667,0.252336448598131,Depending on how you take it
_IS6GFmQYj4.001.mp4,0.551401869158879,0.655555555555556,0.41747572815534,0.615384615384615,0.552083333333333,0.542056074766355,Saying they let their kids in care
_IS6GFmQYj4.005.mp4,0.504672897196262,0.655555555555556,0.533980582524272,0.648351648351648,0.635416666666667,0.570093457943925,This situation currently. The copyright situ. Lately the content ID was kicked up again because of an argument between one MCN which is like a partner network. I think it might be-
_Q4wOgixh7E.003.mp4,0.121495327102804,0.477777777777778,0.155339805825243,0.340659340659341,0.25,0.121495327102804,"So next question. I'm going to move on. [inaudible 00:00:36] asked me, and I wish he didn't ask me this question, he asked me, ""What was the first game I ever played?"""
_QXI4n_FRN4.000.mp4,0.439252336448598,0.522222222222222,0.553398058252427,0.505494505494506,0.552083333333333,0.495327102803738,...candles from him
_QXI4n_FRN4.002.mp4,0.579439252336449,0.611111111111111,0.805825242718447,0.703296703296703,0.635416666666667,0.644859813084112,Stuttered well that last sentence.
_QXI4n_FRN4.003.mp4,0.364485981308411,0.444444444444444,0.699029126213592,0.483516483516484,0.354166666666667,0.392523364485981,Independent private company that offers 100% pure essential oils and top-quality perfume concentrate for use in home fragrances and toiletries. They also offer personal-
_RfHkyf68Zs.000.mp4,0.392523364485981,0.466666666666667,0.592233009708738,0.516483516483517,0.34375,0.514018691588785,I am definitely not a hoarder. I'm actually a minimalist by nature. I don't like the idea of having a lot of stuff in general. Also-
_TbRQa4InvM.004.mp4,0.523364485981309,0.566666666666667,0.475728155339806,0.527472527472527,0.510416666666667,0.532710280373832,"Quilt Urban and this was her question from my last music video which was ""The Deep End"" and if you want to see that video, I will link it down below. Quilt Urban says, ""OMG, I cannot tell you how much this song is perfect."""
_UnoRkHkYB8.004.mp4,0.523364485981309,0.622222222222222,0.58252427184466,0.571428571428571,0.697916666666667,0.598130841121495,... the Q&A. Thank you guys for watching. Thank you for putting in the questions. If you want to put any more questions in the comments below like new questions this would be basically the video to put the questions in for the next Q&A ...
_VsE38xSmdM.003.mp4,0.83177570093458,0.866666666666667,0.718446601941748,0.714285714285714,0.84375,0.794392523364486,-is your favorite food. This is hard to narrow it down to one
_ZAqTHlu2ts.000.mp4,0.158878504672897,0.211111111111111,0.213592233009709,0.252747252747253,0.125,0.205607476635514,In the Team Relentless group or in the group that you're in
_ZAqTHlu2ts.002.mp4,0.233644859813084,0.366666666666667,0.271844660194175,0.362637362637363,0.21875,0.299065420560748,Start just where you did. We were all brand new coach. The great thing about this is it's a way for you to connect with other coaches in the team. Also you may have a question that other people may have had and been too shy to ask. It gives them the ability ...
_ZAqTHlu2ts.003.mp4,0.299065420560748,0.355555555555556,0.29126213592233,0.263736263736264,0.28125,0.308411214953271,You can ask question link within the coach online office. You can find the answers there. Like I've said before
_fFmEyvWgfA.001.mp4,0.644859813084112,0.7,0.766990291262136,0.516483516483517,0.583333333333333,0.663551401869159,I'm going to make a journal [inaudible 00:00:32] and I already filmed it today and it will go online in the next two or three days. This is my introduction to journaling. What I bought is...
_fJcW5234bY.001.mp4,0.579439252336449,0.644444444444444,0.58252427184466,0.582417582417582,0.65625,0.663551401869159,Wow. I think it's going to be either a mixture of the best and the worst year of my life. Is that a bad thing to say? Just being realistic. I don't think it's going to be the worst year
_fJcW5234bY.003.mp4,0.616822429906542,0.711111111111111,0.572815533980582,0.626373626373626,0.739583333333333,0.607476635514019,... Cancelled
_g3M_MoFIvA.000.mp4,0.644859813084112,0.766666666666667,0.378640776699029,0.549450549450549,0.645833333333333,0.514018691588785,... cancelled
_g3M_MoFIvA.002.mp4,0.607476635514019,0.666666666666667,0.330097087378641,0.615384615384615,0.541666666666667,0.457943925233645,-cancelled
_hR9AD-eIy8.001.mp4,0.560747663551402,0.666666666666667,0.621359223300971,0.692307692307692,0.666666666666667,0.654205607476635,"Sometimes people kind of take that as, ""Oh you don't care."" I have heard that a lot. People think that because you don't ... Because I kind of talk a lot about stuff that I like which is the whole point of this channel is me giving you recommendations. I've tried this, I've tried that. I've bought this, I've bought ..."
_hR9AD-eIy8.002.mp4,0.682242990654206,0.711111111111111,0.650485436893204,0.791208791208791,0.71875,0.672897196261682,And that's great. THat's one set of people. If you are belonging to other set of people
_kK9tGN883Y.001.mp4,0.233644859813084,0.366666666666667,0.271844660194175,0.351648351648352,0.21875,0.261682242990654,"That other people can use that. If you want to go through my tags, you can find that there. ""If so, do you plant your own?"" I used to plant my own quite a lot. I-"
_kK9tGN883Y.003.mp4,0.14018691588785,0.4,0.300970873786408,0.417582417582418,0.1875,0.252336448598131,Is ... the witch school series. I don't remember who the author is
_mvqVnzddCw.001.mp4,0.813084112149533,0.811111111111111,0.689320388349515,0.681318681318681,0.833333333333333,0.747663551401869,-with you guys for ages and really just expressed myself
_uNup91ZYw0.000.mp4,0.700934579439252,0.744444444444444,0.631067961165049,0.769230769230769,0.760416666666667,0.682242990654206,Because so many people have made reference to that fact that this book does end in 1958 when NASA opens for business
_zI6qgTJOSA.003.mp4,0.467289719626168,0.5,0.41747572815534,0.406593406593407,0.5,0.392523364485981,Most embarrassing thing that's ever happened to me has to be in year four. Of course
_ztmNiy8D3c.002.mp4,0.252336448598131,0.422222222222222,0.378640776699029,0.516483516483517,0.3125,0.261682242990654,-Get my life started and maybe get an apartment or just go ahead and start out. All right
a-nUsP7oETI.004.mp4,0.607476635514019,0.7,0.592233009708738,0.758241758241758,0.520833333333333,0.598130841121495,Better if you guys decided. I don't know
a38rz5AIslE.000.mp4,0.542056074766355,0.533333333333333,0.70873786407767,0.747252747252747,0.666666666666667,0.691588785046729,Grandma
a38rz5AIslE.002.mp4,0.336448598130841,0.411111111111111,0.689320388349515,0.648351648351648,0.46875,0.551401869158878,... types of ... One of the types of material might be putting off purchasing the property but if you don't mind risking a evaluation fee if you're buying the house ... That's about three hundred pounds normally. Arrange evaluation and ...
a84s1DYag-I.000.mp4,0.364485981308411,0.5,0.504854368932039,0.571428571428571,0.4375,0.457943925233645,... whatever
a84s1DYag-I.003.mp4,0.429906542056075,0.444444444444444,0.563106796116505,0.659340659340659,0.5,0.467289719626168,Have to eat everyday to get in enough calories. If you count for a short period of time but this is also triggering that maybe you can ask your family
a97PXgrKSxo.001.mp4,0.504672897196262,0.611111111111111,0.640776699029126,0.637362637362637,0.53125,0.682242990654206,[inaudible 00:00:30] for great health and great weight. You know there's so many differing opinions and so much different information out there about fruits in particular
aFVFvJNnFt0.002.mp4,0.570093457943925,0.611111111111111,0.378640776699029,0.582417582417582,0.395833333333333,0.485981308411215,... created the clan
aIwWcLojoh0.000.mp4,0.392523364485981,0.533333333333333,0.29126213592233,0.362637362637363,0.395833333333333,0.373831775700935,Or six. Yes. Yes. Q and A. Okay
aL0oPOOeoB8.000.mp4,0.345794392523364,0.411111111111111,0.572815533980582,0.494505494505495,0.53125,0.504672897196262,My fear of failure to consume me and not allow me to act upon the purpose and the mission that God gave me. Now again
aLAqJkRWKuk.001.mp4,0.476635514018692,0.488888888888889,0.524271844660194,0.681318681318681,0.489583333333333,0.439252336448598,Part of my brain kind of realizes that it would probably be just kind of weird if I tried dating someone from my own comment section and I've actually had several people ask me that. Well
aLAqJkRWKuk.003.mp4,0.523364485981309,0.444444444444444,0.524271844660194,0.516483516483517,0.427083333333333,0.429906542056075,-people out there writing really encouraging and nice things. I want to really thank you for that
aLvpOYqzErk.001.mp4,0.560747663551402,0.633333333333333,0.466019417475728,0.461538461538462,0.572916666666667,0.523364485981308,Yeah. Thank you guys for watching
aLvpOYqzErk.002.mp4,0.429906542056075,0.566666666666667,0.475728155339806,0.527472527472527,0.489583333333333,0.429906542056075,... Pop Tarts at the moment or whatever. There's a birdie. There's sort of like Toy on Pilot so music as well. I like that sort of music.
aLvpOYqzErk.005.mp4,0.448598130841121,0.7,0.475728155339806,0.615384615384615,0.5,0.485981308411215,I really enjoy using the revolution a eyebrow pallet and it's got three cream colors and then a highlighter and paired at the top. See
aPTNxA43WHY.001.mp4,0.672897196261682,0.722222222222222,0.689320388349515,0.725274725274725,0.53125,0.766355140186916,Another opinion on this topic that you may have seen sort of rumbling around Youtube
a_HpQgY5vb4.000.mp4,0.476635514018692,0.633333333333333,0.728155339805825,0.692307692307692,0.635416666666667,0.616822429906542,They may n to be the best readers. They may want to get it some type of trouble but they choose to come to a space that is safe and nurturing. That impacts student achievement. That's how we ...
aaDlp62qn60.000.mp4,0.411214953271028,0.555555555555556,0.407766990291262,0.43956043956044,0.53125,0.364485981308411,Everyone really.
adBtc3XrSsg.003.mp4,0.355140186915888,0.511111111111111,0.29126213592233,0.538461538461538,0.40625,0.345794392523364,You are hopeless. You're [inaudible 00:00:32] hopeless. Case. And I'd commented back going
aenedH_X3Us.000.mp4,0.457943925233645,0.533333333333333,0.281553398058252,0.43956043956044,0.270833333333333,0.271028037383178,There's this one thing that they won't let me try. It's called the Ariana Grande. Thank you for watching this video. It's been really fun
ahqyOhg6D7c.001.mp4,0.504672897196262,0.566666666666667,0.553398058252427,0.571428571428571,0.583333333333333,0.485981308411215,the look really stand out. Because visitation during Chinese New Year is during the day and some people it just proceeds until the early evening. You just want a look that is both day and night appropriate. I thought pairing a very bold-
alucqviYJFE.000.mp4,0.542056074766355,0.744444444444444,0.640776699029126,0.67032967032967,0.625,0.551401869158878,Coach you personally. So I'm giving this course for free
alucqviYJFE.005.mp4,0.514018691588785,0.688888888888889,0.601941747572815,0.527472527472527,0.572916666666667,0.551401869158878,I'm going to give this course for free and coach you. Now
aptKaxP81xA.001.mp4,0.420560747663551,0.511111111111111,0.660194174757282,0.56043956043956,0.53125,0.588785046728972,Some countries in Europe.
aptKaxP81xA.003.mp4,0.383177570093458,0.444444444444444,0.796116504854369,0.527472527472527,0.510416666666667,0.588785046728972,-get a great lunch at school. I think that's important.
aptKaxP81xA.005.mp4,0.299065420560748,0.455555555555556,0.70873786407767,0.703296703296703,0.541666666666667,0.570093457943925,And learning to eat
ax1Fck6zMzk.001.mp4,0.551401869158879,0.5,0.786407766990291,0.681318681318681,0.572916666666667,0.579439252336449,You sure?
ax8wm9K41og.002.mp4,0.514018691588785,0.511111111111111,0.504854368932039,0.582417582417582,0.53125,0.523364485981308,It's there budget to hire you in the first place. Okay? Don't get lazy and be comfortable to the idea that just because they saw your bid proposal
ay4cdKr1I0o.002.mp4,0.626168224299066,0.733333333333333,0.844660194174757,0.747252747252747,0.84375,0.757009345794392,Where are we going
b-qfeGqPd04.003.mp4,0.476635514018692,0.466666666666667,0.466019417475728,0.615384615384615,0.520833333333333,0.495327102803738,Lots of variety
b2Y41GrCrPs.004.mp4,0.504672897196262,0.644444444444444,0.436893203883495,0.56043956043956,0.53125,0.532710280373832,... Required
b2Y41GrCrPs.005.mp4,0.299065420560748,0.444444444444444,0.388349514563107,0.45054945054945,0.375,0.383177570093458,[inaudible 00:00:29] being [Klingon 00:00:32] [inaudible 00:00:34] I also rely on [inaudible 00:00:38] Still
bAxlTgobVHE.003.mp4,0.401869158878505,0.6,0.650485436893204,0.615384615384615,0.5,0.476635514018692,Gives you money for each bottle
bBqZyG-9ksM.000.mp4,0.560747663551402,0.577777777777778,0.475728155339806,0.681318681318681,0.520833333333333,0.579439252336449,I said it could be a TV show.
bBqZyG-9ksM.003.mp4,0.429906542056075,0.655555555555556,0.553398058252427,0.538461538461538,0.520833333333333,0.588785046728972,[inaudible 00:00:30] and he already has 207 subscribers
bBqZyG-9ksM.004.mp4,0.654205607476636,0.711111111111111,0.446601941747573,0.604395604395604,0.572916666666667,0.588785046728972,The Q and A and stuff
bDjqDn6susQ.002.mp4,0.654205607476636,0.755555555555555,0.631067961165049,0.824175824175824,0.739583333333333,0.710280373831776,The Upstairs with Calvin right now they're taking a little nap
bFwtVtZodIg.001.mp4,0.523364485981309,0.611111111111111,0.553398058252427,0.758241758241758,0.552083333333333,0.560747663551402,... it. If you can afford all-natural products
bFwtVtZodIg.003.mp4,0.570093457943925,0.777777777777778,0.58252427184466,0.637362637362637,0.635416666666667,0.626168224299065,... your hair. If you wear your hair straight constantly
bJktioZ5Yxk.001.mp4,0.551401869158879,0.6,0.631067961165049,0.648351648351648,0.697916666666667,0.635514018691589,When you pay somebody money
bJktioZ5Yxk.005.mp4,0.532710280373832,0.577777777777778,0.650485436893204,0.648351648351648,0.572916666666667,0.616822429906542,"Things as an example, right? So I would not want to have that person receive $500 or Monsanto, yeah absolutely so that is ... When you're laying in bed at 5:00 in the morning or 4:45 or 4:50 and your alarm goes off and you're like, ""Oh my god, I don't want to get out of bed""-"
bLOSPQ8MAC8.000.mp4,0.121495327102804,0.411111111111111,0.737864077669903,0.494505494505495,0.40625,0.485981308411215,"It's a little bit on the laggy side. It does lag. The iPhone 6S now lags, so I would not recommend that one. This is by [my-ank 00:00:40]. He's asking, ""Which is more customizable among iOS and Android?"" Of the-"
bN2IM-rqZlc.001.mp4,0.121495327102804,0.255555555555556,0.155339805825243,0.274725274725275,0.0208333333333333,0.130841121495327,No questions on Facebook. We will stay online for a couple of minutes.
bN2IM-rqZlc.005.mp4,0.336448598130841,0.4,0.466019417475728,0.593406593406593,0.28125,0.289719626168224,High power amplifier
bPLhV0PGR50.000.mp4,0.439252336448598,0.511111111111111,0.728155339805825,0.604395604395604,0.541666666666667,0.532710280373832,I group them all together. I have a solution
bSeTNdOtK7I.002.mp4,0.532710280373832,0.411111111111111,0.553398058252427,0.538461538461538,0.4375,0.542056074766355,Has more room to operate. Title wars
bSeTNdOtK7I.003.mp4,0.485981308411215,0.566666666666667,0.514563106796116,0.648351648351648,0.552083333333333,0.579439252336449,"A good question, ""What features are extremely important to have in a fishing kayak? For example, is a rudder a top requirement?"" The biggest gear that I can recommend for a fishing kayak is the seat. Make sure it has a comfortable seat. When you're sitting-"
bTLTLzXehPE.000.mp4,0.551401869158879,0.633333333333333,0.339805825242718,0.67032967032967,0.416666666666667,0.514018691588785,"Your life is so important and you have so much to look forward to. I'm only 15 right now, and I'll be looking back at this video probably in like 10 years and be like, ""Wow, Delaney, you're so cool. Wow."" But I'm probably going to be right. Like, Future Delaney-"
bTLTLzXehPE.005.mp4,0.579439252336449,0.6,0.524271844660194,0.626373626373626,0.541666666666667,0.467289719626168,That the thought alone just scares you and your family is going to become closer than ever and everything will be fine. And then you're going to become paralyzed. I know
bYXRyimxh7A.005.mp4,0.373831775700935,0.511111111111111,0.524271844660194,0.472527472527472,0.447916666666667,0.420560747663551,I'm going to answer your questions. Literally
bcRPLKygrNk.002.mp4,0.420560747663551,0.488888888888889,0.475728155339806,0.472527472527472,0.46875,0.401869158878505,Not very expensive. And it's all right
bcRPLKygrNk.005.mp4,0.588785046728972,0.422222222222222,0.485436893203883,0.362637362637363,0.53125,0.429906542056075,Mine that doesn't have a flat bright screen and it just isn't the greatest of quality. If I was going to treat myself to something and I had the money to do
bcx6xr9Ja-8.002.mp4,0.280373831775701,0.344444444444444,0.349514563106796,0.549450549450549,0.364583333333333,0.392523364485981,Going to really enjoy life. When I retire
bej-DbxTkWA.001.mp4,0.467289719626168,0.411111111111111,0.543689320388349,0.593406593406593,0.541666666666667,0.607476635514019,Those cheaper designs equated to perhaps an early failure or a pattern failure or any number of things
bkzgccBFztM.002.mp4,0.523364485981309,0.733333333333333,0.669902912621359,0.637362637362637,0.552083333333333,0.616822429906542,"...was purchasing it. My husband was like ""You should give it a try. You do purchase it a lot. Give it a try."" At that time I had signed up for Mary Kay and I was having no success. I know that a lot of Mary Kay consultants do have success, it just wasn't my niche. I was just ..."
blAjqQ0ja8Q.001.mp4,0.514018691588785,0.633333333333333,0.70873786407767,0.791208791208791,0.677083333333333,0.672897196261682,First off
blAjqQ0ja8Q.002.mp4,0.523364485981309,0.5,0.485436893203883,0.626373626373626,0.614583333333333,0.523364485981308,I planned for CamCrunch
blAjqQ0ja8Q.004.mp4,0.495327102803738,0.644444444444444,0.553398058252427,0.681318681318681,0.53125,0.532710280373832,Portraits and stuff like that
bnoPmV0_aIc.001.mp4,0.448598130841121,0.6,0.689320388349515,0.516483516483517,0.677083333333333,0.542056074766355,"But it's true. You know the relationship that you develop when you're a YouTuber, the relationship you develop with your fans and your followers is much more personal, and much more connected than you just saying, ""Oh, I'm a fan of this person because I like their music,"" or whatever. It's -"
bt-ev53zZWE.005.mp4,0.327102803738318,0.511111111111111,0.378640776699029,0.516483516483517,0.333333333333333,0.383177570093458,I love myself but there's a couple insecurities that I wish would be improved on. Okay
bviHajVIie0.001.mp4,0.598130841121495,0.655555555555556,0.660194174757282,0.56043956043956,0.604166666666667,0.616822429906542,They have their own channels up and everything. I support them
bzaOB8BoWPU.001.mp4,0.485981308411215,0.755555555555555,0.621359223300971,0.494505494505495,0.541666666666667,0.429906542056075,Lipstick is hard. I didn't start wearing dark lipstick till last fall because it was totally out of my comfort zone
c2LeNguVNrI.000.mp4,0.327102803738318,0.355555555555556,0.504854368932039,0.417582417582418,0.53125,0.383177570093458,Bake
c2LeNguVNrI.005.mp4,0.401869158878505,0.355555555555556,0.378640776699029,0.428571428571429,0.447916666666667,0.271028037383178,... grown so much since then and lately it's just like I realize that I shouldn't be worried about what the next bitch is doing and just focus on myself. That's something that I guess you could say I'm overthinking it. It's just a pet ...
c3esnCQDoKc.000.mp4,0.485981308411215,0.566666666666667,0.747572815533981,0.626373626373626,0.833333333333333,0.598130841121495,Doing some promo. You can hit up Luke@redmattersite.com
c4XnKouozXU.002.mp4,0.364485981308411,0.322222222222222,0.553398058252427,0.527472527472527,0.572916666666667,0.523364485981308,I am a makeup artist
c4XnKouozXU.005.mp4,0.327102803738318,0.411111111111111,0.58252427184466,0.67032967032967,0.427083333333333,0.476635514018692,Also
c5ZnKbaNCE8.001.mp4,0.327102803738318,0.311111111111111,0.349514563106796,0.362637362637363,0.34375,0.308411214953271,"This time next year I think I should be able to get 1.5 to 2K subs. ""Why does Quantum get so many views?"" Obviously because he's a beast. He knows what the viewers want. He knows what his subscribers like, and that's what I'm trying to do."
c5ZnKbaNCE8.002.mp4,0.242990654205607,0.366666666666667,0.330097087378641,0.406593406593407,0.291666666666667,0.261682242990654,-channel. I flopped it. Then I got back into it with Quantum
c70zW-HoZUA.001.mp4,0.429906542056075,0.488888888888889,0.70873786407767,0.527472527472527,0.604166666666667,0.495327102803738,First touch type of sample
cA3KzjBNr4M.001.mp4,0.299065420560748,0.488888888888889,0.271844660194175,0.384615384615385,0.333333333333333,0.299065420560748,"Should accept Scottish money. It's literally all the same. It's [inaudible 00:00:34]. It's a pound. A pound is a pound, so don't come into my shop and say ""Do you accept English money?"" It's literally the same. It's literally the same."
cA3KzjBNr4M.004.mp4,0.196261682242991,0.422222222222222,0.339805825242718,0.461538461538462,0.395833333333333,0.261682242990654,There'll be no. I'm working on a project. Do you cut coupons but then never use them? No
cFGjJg-2zOk.004.mp4,0.523364485981309,0.622222222222222,0.611650485436893,0.648351648351648,0.5625,0.579439252336449,Vortex Gamer
cJs_LosR-u8.001.mp4,0.280373831775701,0.455555555555556,0.669902912621359,0.472527472527472,0.395833333333333,0.495327102803738,I saw physical changes. Yes
cJs_LosR-u8.003.mp4,0.420560747663551,0.555555555555556,0.70873786407767,0.703296703296703,0.489583333333333,0.570093457943925,A good week is a challenging program
cJs_LosR-u8.005.mp4,0.457943925233645,0.533333333333333,0.611650485436893,0.582417582417582,0.53125,0.598130841121495,Will get leaner. You just have to follow the calorie bracket and it's such a simple system. We'll get to that. If you want to build muscle and gain weight
cMLkNVKkaOQ.001.mp4,0.467289719626168,0.577777777777778,0.631067961165049,0.582417582417582,0.572916666666667,0.560747663551402,We have really good imaginations. We would play different things. I don't know. But I really
cNXnowQb7rs.001.mp4,0.392523364485981,0.7,0.601941747572815,0.45054945054945,0.489583333333333,0.495327102803738,"[inaudible 00:00:30] That's a highly sensitive person. An empath is going to be like ""Okay, I'm picking up on this sadness, and I know where it's coming from."" It's coming from that person's grief, it's coming from that person's break up. You know, and that's how"
cOo5N1qblyw.000.mp4,0.467289719626168,0.422222222222222,0.446601941747573,0.516483516483517,0.458333333333333,0.429906542056075,It's probably going to be within the next few days so you might want to stay tuned for that. It's going to involve not the iPhone maybe ...
cOossY5pTrU.005.mp4,0.635514018691589,0.722222222222222,0.495145631067961,0.571428571428571,0.666666666666667,0.588785046728972,"What? She seems like she knows what she's doing, and she's fits into the prime minister role anyway, so there we go. Or at least the political role. Sarah also again asked me, ""What's your favorite color?"" My first favorite color is a mixture of-"
cQRFb-xa4Vc.000.mp4,0.495327102803738,0.488888888888889,0.699029126213592,0.681318681318681,0.541666666666667,0.570093457943925,"You're basically saying, ""Hey. Please M.M.M. find somebody out there that's providing help at the same time and tell them to send me some help."" Okay? When the person on the other end that's providing help now"
cRDYrvxRJ6U.004.mp4,0.747663551401869,0.666666666666667,0.796116504854369,0.494505494505495,0.729166666666667,0.747663551401869,We work through them and we get them over it. Many of my clients even come to me on depression meds and anti anxiety medication
cT3oyHhUznw.000.mp4,0.616822429906542,0.666666666666667,0.543689320388349,0.626373626373626,0.65625,0.579439252336449,I love opening presents for one
cY3nHc5fDYE.004.mp4,0.532710280373832,0.577777777777778,0.689320388349515,0.56043956043956,0.604166666666667,0.588785046728972,Caught up in social media. It's easy to get caught up in the followers
cZ6xhB5yhfY.005.mp4,0.327102803738318,0.444444444444444,0.689320388349515,0.395604395604396,0.458333333333333,0.439252336448598,"Want to scrape together the cash to buy this super expensive face cream, but it is so good. So when she was telling me that she loved it that much, then I was like ""okay, I gotta try this out"". So we're both big fans of the [Absolute 00:42] line, and that's something more high end ..."
cdtZKwM5NIM.002.mp4,0.560747663551402,0.544444444444444,0.728155339805825,0.615384615384615,0.541666666666667,0.542056074766355,"I would get asked a lot of questions sometimes about how I would do a specific look. Then I was like, ""Other than explaining it a bunch of times, why don't I just start filming looks and stuff?"" It's really funny because all my-"
cdtZKwM5NIM.003.mp4,0.542056074766355,0.8,0.631067961165049,0.615384615384615,0.645833333333333,0.644859813084112,And have my own lash on their company brand. Yeah
cgGCyBMdGrA.004.mp4,0.317757009345794,0.488888888888889,0.359223300970874,0.406593406593407,0.302083333333333,0.373831775700935,Combined streaming and YouTube to you know have it as one because you know why separate the two. That wouldn't really make sense in my eyes. Basically -
cgT-3CHBmKs.001.mp4,0.252336448598131,0.444444444444444,0.252427184466019,0.296703296703297,0.260416666666667,0.252336448598131,I did one of my power solo videos. If it is something that is extremely unique
ciWUq6iQTIE.001.mp4,0.317757009345794,0.544444444444444,0.359223300970874,0.483516483516484,0.395833333333333,0.439252336448598,An offer to sit in the house and plus I've got my good form now
cjbh1lfr43c.001.mp4,0.373831775700935,0.555555555555556,0.368932038834951,0.505494505494506,0.322916666666667,0.289719626168224,You want a certain extent because some people like having New Years resolutions so they have something to keep them on track and help them do what they want to do.
clMg72MI8rw.000.mp4,0.710280373831776,0.755555555555555,0.766990291262136,0.703296703296703,0.760416666666667,0.644859813084112,"Tell other people that watch FIFA YouTube, ""Hey, check out this guy."" The comment sections of other videos you always see top three YouTuber's. Getting my name out there, getting my channel out there is very important. It helps kind of blow up. Things can happen really fast. Another ..."
clMg72MI8rw.001.mp4,0.560747663551402,0.7,0.669902912621359,0.692307692307692,0.635416666666667,0.644859813084112,You want something that people have been doing for years
cpzY1b6wJqs.000.mp4,0.280373831775701,0.377777777777778,0.495145631067961,0.406593406593407,0.395833333333333,0.317757009345794,Trying to... and that's when the plane goes over my house
cvHqtadNJDo.002.mp4,0.448598130841121,0.666666666666667,0.766990291262136,0.593406593406593,0.75,0.626168224299065,Is yes
cx8IycWgMVs.000.mp4,0.355140186915888,0.411111111111111,0.514563106796116,0.43956043956044,0.28125,0.327102803738318,People who inspire me is my motivation made. If I can't motivate myself then I'm [inaudible 00:00:40] right? And I don't want that
cx8IycWgMVs.002.mp4,0.345794392523364,0.633333333333333,0.359223300970874,0.362637362637363,0.395833333333333,0.364485981308411,... and everything
cxJ0u6r0-pU.004.mp4,0.485981308411215,0.533333333333333,0.611650485436893,0.582417582417582,0.5,0.560747663551402,Help them with that or if they aren't willing to adjust on that aspect
d4cPiUXpGbc.001.mp4,0.467289719626168,0.444444444444444,0.485436893203883,0.615384615384615,0.458333333333333,0.429906542056075,To just push through and read it because I've got the four books. It's probably one of those I want to read it because I started reading
d4cPiUXpGbc.003.mp4,0.588785046728972,0.555555555555556,0.427184466019417,0.747252747252747,0.489583333333333,0.551401869158878,... states which are Utah and Colorado. Is this my natural hair color? Why
d4cPiUXpGbc.004.mp4,0.523364485981309,0.566666666666667,0.543689320388349,0.593406593406593,0.520833333333333,0.532710280373832,I had ... I got acne when I was
d4iSwRMV0bA.001.mp4,0.411214953271028,0.344444444444444,0.349514563106796,0.527472527472527,0.354166666666667,0.336448598130841,I was trained by [inaudible 00:00:31]. Like seriously
d5ujzxBlvwY.000.mp4,0.383177570093458,0.466666666666667,0.825242718446602,0.769230769230769,0.59375,0.691588785046729,Volunteering isn't about or shouldn't be about in my view is having the effective gun to the head that we will shut this service
d8skGb2ycio.004.mp4,0.626168224299066,0.555555555555556,0.58252427184466,0.626373626373626,0.583333333333333,0.616822429906542,"You start getting bored, you start hitting this line where you're like, ""You know, how can we reach out and touch more people? How can we help more people? How can we be out there a little bit more?"" So came the idea of this show."
d8skGb2ycio.005.mp4,0.476635514018692,0.566666666666667,0.563106796116505,0.571428571428571,0.614583333333333,0.551401869158878,That's what was crazy
d9_YDJdF-7I.004.mp4,0.532710280373832,0.633333333333333,0.728155339805825,0.692307692307692,0.666666666666667,0.719626168224299,Such as the Y east or the white lamps. You won't get that twang in the first place. You're going to end up with a medium dry cider
d9_YDJdF-7I.005.mp4,0.514018691588785,0.611111111111111,0.70873786407767,0.505494505494506,0.635416666666667,0.560747663551402,Concentrates
d9ekvXz64Mc.001.mp4,0.757009345794393,0.688888888888889,0.660194174757282,0.703296703296703,0.65625,0.663551401869159,I'm sad because I was planning to visit my family for dinner tonight
dB-kMg4t-V8.000.mp4,0.551401869158879,0.555555555555556,0.533980582524272,0.351648351648352,0.427083333333333,0.457943925233645,I'm actually going to be doing a Q & A pretty soon. It'll probably be coming out within the next few days and I just wanted to give you guys a heads up because
dB2XYhvqUBU.005.mp4,0.429906542056075,0.555555555555556,0.718446601941748,0.626373626373626,0.5625,0.616822429906542,Wonderful as it was the first time around
dB65He57Ki8.003.mp4,0.700934579439252,0.677777777777778,0.83495145631068,0.791208791208791,0.677083333333333,0.738317757009346,In Toronto
dB65He57Ki8.004.mp4,0.626168224299066,0.755555555555555,0.699029126213592,0.769230769230769,0.614583333333333,0.700934579439252,...in that way. I want to do a good job
dDi6vy-OZRg.001.mp4,0.794392523364486,0.966666666666666,0.640776699029126,0.692307692307692,0.916666666666667,0.757009345794392,I've got like 80% of you guys to see some makeup tutorials
dLaqub4BEsA.000.mp4,0.616822429906542,0.733333333333333,0.766990291262136,0.736263736263736,0.739583333333333,0.672897196261682,Eating a raw vegan diet is kind of extreme in a way
dLltwqkvsNg.004.mp4,0.682242990654206,0.711111111111111,0.495145631067961,0.802197802197802,0.59375,0.616822429906542,Needed a plane ticket. I can only imagine how expensive that must have been for them. But
dNXqs5HNijI.000.mp4,0.672897196261682,0.633333333333333,0.543689320388349,0.67032967032967,0.65625,0.579439252336449,"Obviously. Here's one that I get all the time, which is, ""Will you ever tackle non-Marvel, non-DC comic book topic video things?"" And, so."
dOFnHXRLEdM.002.mp4,0.700934579439252,0.722222222222222,0.699029126213592,0.736263736263736,0.645833333333333,0.626168224299065,What I know. Now
