Video,extraversion,openness,conscientiousness,agreeableness,neuroticism,interview,Transcription
6JfSPPVUgIg.000.mp4,0.457943925233645,0.611111111111111,0.495145631067961,0.56043956043956,0.510416666666667,0.504672897196262,"Anyways, so yeah that kind of ruined my life, until one birthday I got one and I was like ""YES!"" I'm pretty sure it was 2 days later; I broke it ..."
s0pgZM5G6ds.000.mp4,0.233644859813084,0.333333333333333,0.29126213592233,0.296703296703297,0.260416666666667,0.299065420560748,"Anyways, so yeah that kind of ruined my life, until one birthday I got one and I was like ""Yes!"". I'm pretty sure it was 2 days later; I broke it."
W0LRjSS9pVM.002.mp4,0.429906542056075,0.333333333333333,0.601941747572815,0.604395604395604,0.322916666666667,0.345794392523364,"[inaudible 00:00:30] want to smoke. Did you get high your first time? Definitely not. I definitely did not get high. I remember my friend's sister being like, ""You need to swallow it. You need to take it in and swallow it."" I was trying to do that-"
isaP2l3rlBQ.002.mp4,0.420560747663551,0.611111111111111,0.601941747572815,0.549450549450549,0.447916666666667,0.467289719626168,... then I just hang out and smoke with a couple of friends so that's how it's changed pretty much. I can just smoke whenever I want instead of waiting to see if other people had it
PWM-bKcs2p8.005.mp4,0.177570093457944,0.355555555555556,0.446601941747573,0.406593406593407,0.364583333333333,0.327102803738318,Once I like bongs. Not too particular. Anything works. I've made an apple before. You've got to use what you have. My favorite would probably be [inaudible 00:00:44] ...
YygvfVxOWP8.003.mp4,0.514018691588785,0.533333333333333,0.563106796116505,0.56043956043956,0.541666666666667,0.551401869158878,It's nice out. Anytime your able to go outside where you can smoke and definitely anywhere with friends
_UnoRkHkYB8.001.mp4,0.327102803738318,0.411111111111111,0.466019417475728,0.516483516483517,0.375,0.411214953271028,Then we were outside in my friends can
FSBBbxNi0iU.000.mp4,0.495327102803738,0.555555555555556,0.572815533980582,0.736263736263736,0.53125,0.523364485981308,To hide my fears. That I guess
KmHe8urs3LI.001.mp4,0.289719626168224,0.366666666666667,0.194174757281553,0.417582417582418,0.40625,0.280373831775701,Just previously mentioned in the last answer
tt-EaApaHx4.003.mp4,0.495327102803738,0.5,0.213592233009709,0.505494505494506,0.53125,0.429906542056075,So I thought listen
nEm44UpCKmA.002.mp4,0.373831775700935,0.5,0.466019417475728,0.593406593406593,0.520833333333333,0.476635514018692,"Hike hat's, it's got ventilation in the back, it's got white on the front for low solar loading. I really liked it. When it started falling apart I was like ""oh man, my hat looks trashy. What do I do?"". This is the closest thing I could find. There's no real reason, it's just something I enjoy."
jxt1W2WRNHQ.001.mp4,0.364485981308411,0.366666666666667,0.699029126213592,0.549450549450549,0.489583333333333,0.467289719626168,Your YouTube videos ... I'm like ... I just don't know what to say
mBdVuEXRlfQ.005.mp4,0.626168224299066,0.7,0.689320388349515,0.593406593406593,0.75,0.663551401869159,I'm a senior
J6RHl6U6Jcw.002.mp4,0.383177570093458,0.566666666666667,0.533980582524272,0.648351648351648,0.427083333333333,0.504672897196262,4 days a week
oANKg9_grdA.001.mp4,0.439252336448598,0.5,0.514563106796116,0.604395604395604,0.489583333333333,0.523364485981308,... Let me go. I hope you enjoyed this video though. If you did
qoztP0w5-Vo.004.mp4,0.635514018691589,0.766666666666667,0.41747572815534,0.692307692307692,0.677083333333333,0.607476635514019,Then it's not fitting you properly and just ... Yeah that's just something that bothers me. Don't ask me why. I have no clue why but it just really bothers me. Something else that bothers me that is related to clothing is something I think a lot of people are-
-mt-IKgGhuY.002.mp4,0.476635514018692,0.533333333333333,0.495145631067961,0.637362637362637,0.427083333333333,0.514018691588785,Actually watch these things
DcVwxxbKGF4.000.mp4,0.476635514018692,0.6,0.475728155339806,0.56043956043956,0.583333333333333,0.532710280373832,I have a top ten vocalists coming out sometimes soon so stay tuned for that
nCWEEoJfjgE.003.mp4,0.401869158878505,0.588888888888889,0.58252427184466,0.725274725274725,0.5625,0.579439252336449,-where a particular business is going to fit into what's currently out there. You look at budgets
OmXuhT4yJpo.004.mp4,0.635514018691589,0.644444444444444,0.757281553398058,0.747252747252747,0.583333333333333,0.644859813084112,Relax because then it will just be like you're walking on your hands which is kind of gross but I guess it would feel like you're doing a handstand. Also if you're sitting down I suppose you could be doing stuff with your feet as well as doing things with your hands whereas if you have hands for feet
nkmYbzMmrYw.005.mp4,0.663551401869159,0.811111111111111,0.689320388349515,0.692307692307692,0.708333333333333,0.644859813084112,... in the near future
7WixH0aSfqI.003.mp4,0.672897196261682,0.733333333333333,0.446601941747573,0.571428571428571,0.645833333333333,0.523364485981308,... JV
_01AyUz9J9I.004.mp4,0.700934579439252,0.833333333333333,0.466019417475728,0.648351648351648,0.6875,0.635514018691589,Which was legit shit. If you want to go and check that thing out
GHetseJP358.000.mp4,0.448598130841121,0.566666666666667,0.572815533980582,0.56043956043956,0.395833333333333,0.504672897196262,[inaudible 00:00:32]
AotbiNsU85A.004.mp4,0.364485981308411,0.522222222222222,0.601941747572815,0.538461538461538,0.541666666666667,0.467289719626168,Icon. I try my best to remember the little icons and stuff because there's some funny ones and there's some cool ones
ZYmZ6fOnEVg.000.mp4,0.654205607476636,0.822222222222222,0.495145631067961,0.604395604395604,0.510416666666667,0.485981308411215,Which
T1tJTwlGqOM.003.mp4,0.588785046728972,0.655555555555556,0.45631067961165,0.648351648351648,0.53125,0.467289719626168,Asked your questions
c7tczvW3_dQ.001.mp4,0.401869158878505,0.6,0.475728155339806,0.593406593406593,0.59375,0.485981308411215,I'm working like crazy. I'm working like an animal and I'm still not getting ahead. That's when I really started tinkering with how I though about things and how I looked at my business. I tried a lot of different things and eventually the business ...
GJ0uTtD3kSg.000.mp4,0.691588785046729,0.6,0.543689320388349,0.527472527472527,0.666666666666667,0.654205607476635,... I'm working like crazy
sntohi33U5s.003.mp4,0.588785046728972,0.622222222222222,0.58252427184466,0.604395604395604,0.583333333333333,0.588785046728972,Every night because it really relies on the decisions that people make and the folks who come up on stage
d_POf1pikX0.003.mp4,0.383177570093458,0.355555555555556,0.330097087378641,0.505494505494506,0.3125,0.392523364485981,Every night
XT4rTk6-Etc.003.mp4,0.485981308411215,0.455555555555556,0.592233009708738,0.604395604395604,0.479166666666667,0.504672897196262,Oh I don't know
cT3oyHhUznw.002.mp4,0.485981308411215,0.533333333333333,0.475728155339806,0.549450549450549,0.4375,0.448598130841121,I always worry about our other boys getting diabetes but we sure hope not. All right. Thank you for the great questions. Sorry about the lighting. It's not very good but I'm glad the sun is out. All right. Thank you again for asking all the questions. I hope I got to them all. If I did-
LRczShwIVbM.003.mp4,0.635514018691589,0.666666666666667,0.592233009708738,0.582417582417582,0.541666666666667,0.560747663551402,"Asking some really great questions. Every single classmate. He has 20 kids in his class, and every single one asked a question. So cute. The cutest question ever was, ""Henry, why do you eat lunch so fa-"
P7poMmhYnM0.000.mp4,0.383177570093458,0.533333333333333,0.398058252427184,0.373626373626374,0.520833333333333,0.392523364485981,Girl
kY_4WyAXxrQ.001.mp4,0.383177570093458,0.433333333333333,0.601941747572815,0.593406593406593,0.583333333333333,0.495327102803738,I got to into it because that's a whole other video in itself. If that sounds like something that you might be interested in
BLwgxAWf7cg.002.mp4,0.186915887850467,0.622222222222222,0.194174757281553,0.252747252747253,0.177083333333333,0.16822429906542,Officially announced season 7 but the fact that Law's cast
isqmQc9AfBc.004.mp4,0.327102803738318,0.633333333333333,0.495145631067961,0.56043956043956,0.614583333333333,0.542056074766355,Or if I have ideas for videos
vp9p1osOaLI.004.mp4,0.532710280373832,0.566666666666667,0.58252427184466,0.659340659340659,0.625,0.588785046728972,... general nerd stuff
Rw_ZLT9vZTI.001.mp4,0.579439252336449,0.755555555555555,0.922330097087379,0.714285714285714,0.729166666666667,0.775700934579439,Well look
ZHya-p83XPQ.000.mp4,0.448598130841121,0.388888888888889,0.553398058252427,0.692307692307692,0.447916666666667,0.439252336448598,I don't give a shit about fake names. I don't care about the persona you portray on your internet. I care about you as a person. I want to engage on a human level because the human stuff is what matters in life. You're going to have your head wrapped in [anime 00:00:43] so much
VUGWfw5PVLY.001.mp4,0.383177570093458,0.588888888888889,0.310679611650485,0.428571428571429,0.645833333333333,0.420560747663551,Ask yourself these four questions. What will probably happen is you'll want to find the answers right away
0MB91ku0eEw.002.mp4,0.523364485981309,0.6,0.776699029126214,0.67032967032967,0.677083333333333,0.728971962616822,That you don't think about it. That you allow those answers to come to you spontaneously
WD1WsbooU2w.004.mp4,0.299065420560748,0.466666666666667,0.427184466019417,0.362637362637363,0.260416666666667,0.336448598130841,That's perfectly okay. The point isn't actually to find the answers in this exercise. The point is simply to ask yourself these questions and then observe. Observe to see if any answers present themselves. If no answers present themselves ...
puLXzqUvm_U.005.mp4,0.345794392523364,0.388888888888889,0.466019417475728,0.461538461538462,0.375,0.476635514018692,Just by asking these four questions
dy9EqbKLDP0.000.mp4,0.364485981308411,0.655555555555556,0.747572815533981,0.703296703296703,0.677083333333333,0.654205607476635,[Renee 00:00:29]
Af_F0IzHK6o.002.mp4,0.532710280373832,0.566666666666667,0.485436893203883,0.461538461538462,0.479166666666667,0.504672897196262,... hard affluence. With this obviously I know a lot of people are going to have a lot of questions surrounding things that are going to be in the extension. It's similar to a video that [Shin 00:00:23] also posted the other day. I'm also going to be trying to do the same thing here. If you guys have any questions at all about the extension that you would like answers ...
MZkDsB04kt8.003.mp4,0.598130841121495,0.722222222222222,0.563106796116505,0.483516483516484,0.604166666666667,0.579439252336449,"Nutella, and I was like ""ew"". I don't like nutella, I don't know how people like it. We all have different tastes. I just don't like it, I don't like chocolate either. I just don't."
19pTUX8KfYM.002.mp4,0.495327102803738,0.711111111111111,0.728155339805825,0.604395604395604,0.583333333333333,0.700934579439252,Cut up
fsaslN7xV-w.005.mp4,0.271028037383178,0.455555555555556,0.271844660194175,0.549450549450549,0.458333333333333,0.280373831775701,Of course
Psahy1Vju4A.004.mp4,0.532710280373832,0.811111111111111,0.446601941747573,0.604395604395604,0.666666666666667,0.542056074766355,I had the Matt Smith one. I never ventured in [inaudible 00:00:35] because I don't like him as the doctor. I think he's a great actor
ai-RZb0ZpKI.000.mp4,0.579439252336449,0.622222222222222,0.650485436893204,0.758241758241758,0.645833333333333,0.607476635514019,Whenever Apollo Creed dies
pEYFpmjwKC0.000.mp4,0.429906542056075,0.688888888888889,0.621359223300971,0.604395604395604,0.447916666666667,0.588785046728972,Do you think we'll have shifted focus from video games to other issues? Focus even more on video games. Transform into a cooking with beer channel? Not your plans
xtDw9TlWiww.003.mp4,0.392523364485981,0.422222222222222,0.524271844660194,0.538461538461538,0.46875,0.420560747663551,It's in-
S1AEj1kO5dc.000.mp4,0.271028037383178,0.477777777777778,0.29126213592233,0.32967032967033,0.375,0.345794392523364,I like to multiply more. That would be more of the bullshit answer. The more realistic answer would be like
D4TU65xbF4g.003.mp4,0.467289719626168,0.722222222222222,0.359223300970874,0.571428571428571,0.427083333333333,0.495327102803738,... [talking 00:00:29]
Fe9_SVPd_5I.001.mp4,0.467289719626168,0.677777777777778,0.58252427184466,0.571428571428571,0.541666666666667,0.626168224299065,"Late 50s, so that's what I would probably gravitate to if I was going to be a purist. Which, I'm not. Inkadinkado on Instagram, ""Do you keep your nails vintagie, and what is your nail routine?"" Okay, when I have nails, which is only if I have a gel-"
1uC-2TZqplE.003.mp4,0.224299065420561,0.477777777777778,0.70873786407767,0.340659340659341,0.427083333333333,0.457943925233645,Another video. That's not happening here. I'm going to focus on quality more than quantity.
qFYgMFMal_s.003.mp4,0.336448598130841,0.444444444444444,0.640776699029126,0.527472527472527,0.427083333333333,0.439252336448598,Fear that because I might have been stoic faced and not smiling
LBKbubsgpE8.000.mp4,0.757009345794393,0.877777777777778,0.87378640776699,0.703296703296703,0.8125,0.710280373831776,Really beat up. It was cheap. It was a Target little $10 t-shirt. It wasn't an Abercrombie or some kind of expensive t-shirt from GAP or another store that might be more-
hmy9XEvT2v4.002.mp4,0.383177570093458,0.588888888888889,0.446601941747573,0.483516483516484,0.416666666666667,0.373831775700935,Separate myself from these people that I was spending so much amount of time with
zeUC7e-4w1E.001.mp4,0.588785046728972,0.644444444444444,0.669902912621359,0.747252747252747,0.666666666666667,0.719626168224299,... and they they tend to be slightly better educated. But
nLuAoNAOGcQ.001.mp4,0.747663551401869,0.855555555555555,0.766990291262136,0.714285714285714,0.75,0.757009345794392,... [stuff this 00:00:30] as they say
7BgScfRre5M.000.mp4,0.672897196261682,0.688888888888889,0.533980582524272,0.714285714285714,0.697916666666667,0.700934579439252,It's not to say I want to stop Happy Wars
urCVAp964Tc.004.mp4,0.0280373831775701,0.1,0.213592233009709,0.164835164835165,0.0833333333333333,0.14018691588785,Why would you want to limit yourself? For all you know
OSDlyk5ZgAk.001.mp4,0.364485981308411,0.733333333333333,0.349514563106796,0.549450549450549,0.479166666666667,0.401869158878505,Maybe
53QFyec0uN0.000.mp4,0.719626168224299,0.822222222222222,0.601941747572815,0.714285714285714,0.8125,0.738317757009346,That's why I said from 1 to 10. Let's do it now
As93GgkTdt4.002.mp4,0.570093457943925,0.666666666666667,0.45631067961165,0.67032967032967,0.604166666666667,0.551401869158878,... you'll have to change your milk to soy milk
YiX6thczM1w.004.mp4,0.551401869158879,0.588888888888889,0.611650485436893,0.637362637362637,0.510416666666667,0.532710280373832,If you want to see how I do my makeup every day
bnoPmV0_aIc.003.mp4,0.654205607476636,0.666666666666667,0.592233009708738,0.692307692307692,0.625,0.700934579439252,I think there's ten questions. What are the ten questions
6RwVJK3husE.002.mp4,0.644859813084112,0.733333333333333,0.640776699029126,0.67032967032967,0.614583333333333,0.654205607476635,Office trained corps. I hate saying that word because it's really long and I don't like saying that. It's basically [inaudible 00:00:37] you're trying for the Navy and I'm planning on going into the Navy whenever I grow up so it's been a great improvement in my life. I've learnt self discipline
DChmTb-c9uM.003.mp4,0.467289719626168,0.522222222222222,0.563106796116505,0.692307692307692,0.427083333333333,0.485981308411215,There are no good arguments for not being a Vegan. Most smart people
26CMYJn3u6Y.001.mp4,0.439252336448598,0.622222222222222,0.631067961165049,0.417582417582418,0.46875,0.457943925233645,These responses on Twitter to vegan gains. It's just like
HhC2cGFFZeY.003.mp4,0.439252336448598,0.5,0.427184466019417,0.505494505494506,0.447916666666667,0.429906542056075,... hope they do
struoSVUsUg.004.mp4,0.551401869158879,0.544444444444444,0.359223300970874,0.527472527472527,0.510416666666667,0.485981308411215,Kaitlyn M. asks Christmas pajamas or onesie? Christmas pajamas all the way. I'm for Christmas pajamas than a onesie I feel like a onesie is awkward because if you want to go for a wee wee
VuadgOz6T7s.004.mp4,0.186915887850467,0.211111111111111,0.223300970873786,0.285714285714286,0.166666666666667,0.177570093457944,... without all of this. I think about this a lot because I do appreciate where my life has come
ItkIHtgVhIk.002.mp4,0.448598130841121,0.477777777777778,0.485436893203883,0.615384615384615,0.489583333333333,0.467289719626168,... Evo and a Subaru. At the time
iWyAQkMVNfM.005.mp4,0.467289719626168,0.577777777777778,0.368932038834951,0.505494505494506,0.34375,0.495327102803738,"I went with a practical one which is Subaru which is like the best decision I have ever made. I love Subaru. The community is freaking awesome. Someone asked, ""What Subaru model is your favorite?"" I have a lot of models I really like. I like my year obviously."
1Kb5d-w3YJ8.001.mp4,0.345794392523364,0.6,0.436893203883495,0.384615384615385,0.479166666666667,0.336448598130841,- where people say [inaudible 00:00:32]
UUxEpR5Jgt0.000.mp4,0.289719626168224,0.5,0.242718446601942,0.45054945054945,0.3125,0.345794392523364,[inaudible 00:00:32] she's like the one person that I always want to be around
3JAFkk42zPs.003.mp4,0.0934579439252336,0.377777777777778,0.106796116504854,0.274725274725275,0.208333333333333,0.102803738317757,... occasions because whenever it gets to Christmas or my birthday I always ask for make-up. There are always specific make-up items I ask for
a38rz5AIslE.004.mp4,0.439252336448598,0.377777777777778,0.660194174757282,0.483516483516484,0.458333333333333,0.523364485981308,Does that stereotype exist in America? In England
x0mD5kr2hu4.003.mp4,0.626168224299066,0.777777777777778,0.660194174757282,0.626373626373626,0.6875,0.616822429906542,If you just take the ball out and you put the piercing in and then you put the ball in between the two ... in between the brain. You kind of like snap it in
C47tB5JmEqQ.001.mp4,0.598130841121495,0.577777777777778,0.650485436893204,0.538461538461538,0.552083333333333,0.579439252336449,Because I didn't get any nice jewelry from them
_plk5k7PBEg.004.mp4,0.560747663551402,0.655555555555556,0.718446601941748,0.857142857142857,0.729166666666667,0.747663551401869,And so the first one is what is your biggest fear. Okay
wJl7DbsbrDA.003.mp4,0.532710280373832,0.655555555555556,0.601941747572815,0.615384615384615,0.458333333333333,0.560747663551402,My current obsession for anime is this one anime called Star-Myu. I think it abbreviates for Star Musical High School
FkzVX7SQ9wE.005.mp4,0.616822429906542,0.677777777777778,0.689320388349515,0.67032967032967,0.541666666666667,0.672897196261682,"... frame, or a specific date, or anything when I'm going to do each video. It won't be like ""every Monday, I'm going to do it,"" because I can't commit to that kind of stuff. But I will try to get them done. I'm going to try, try to do-"
UVMEzA3yHsM.004.mp4,0.448598130841121,0.477777777777778,0.41747572815534,0.615384615384615,0.46875,0.411214953271028,And it all just kind of came out and occurred the rest of the day. Awkward worst moment
9ZMIYSBYIh8.005.mp4,0.336448598130841,0.433333333333333,0.349514563106796,0.538461538461538,0.46875,0.373831775700935,... seven years old till like eleven years old
VNK6LQHh25w.005.mp4,0.355140186915888,0.522222222222222,0.504854368932039,0.32967032967033,0.479166666666667,0.327102803738318,I was like peeling off my chair. It was insane. Okay
kN9cs2nFhM4.001.mp4,0.570093457943925,0.677777777777778,0.495145631067961,0.461538461538462,0.5,0.457943925233645,Ever since I've started my channel
7QpoDA8t6yQ.004.mp4,0.429906542056075,0.7,0.640776699029126,0.692307692307692,0.65625,0.598130841121495,Like to see me do a Q and A please give this video a thumbs up. If you want to you know ask me a question
_Q4wOgixh7E.001.mp4,0.121495327102804,0.444444444444444,0.252427184466019,0.340659340659341,0.25,0.16822429906542,Today
-awAu11kBZ0.001.mp4,0.420560747663551,0.611111111111111,0.543689320388349,0.615384615384615,0.458333333333333,0.439252336448598,So Hollywood. What lip color is that? I don't know if you guys saw on my Instagram
5ghk5950BhU.003.mp4,0.560747663551402,0.7,0.475728155339806,0.604395604395604,0.510416666666667,0.551401869158878,"For who wants to be on the Med/Surg unit or whatever their asking and really put yourself out there because you're going to learn the most by exposing yourself to all these things. The next question asks, ""Do you have a study schedule for each semester?"" So, I don't..."
vr5FWHUkYRM.002.mp4,0.345794392523364,0.366666666666667,0.29126213592233,0.263736263736264,0.302083333333333,0.261682242990654,If people they've got the celebrities and everything
lFzrVSbp254.001.mp4,0.663551401869159,0.744444444444444,0.592233009708738,0.626373626373626,0.666666666666667,0.654205607476635,Been kind of staying on track with hay once a month and it seems like you guys really enjoy them. So put your questions down below in the comment section and I will answer them next week. If this is your first time checking out my channel
0G2o3fik36I.001.mp4,0.672897196261682,0.666666666666667,0.737864077669903,0.703296703296703,0.625,0.700934579439252,"The digital media. I'm your host for ""Take Flight"" Q and A. This is episode number three. I've got a couple of questions once again that I want to show the world. Talk about-"
mFz5Fbs97QA.000.mp4,0.476635514018692,0.433333333333333,0.339805825242718,0.362637362637363,0.385416666666667,0.401869158878505,WFG Continental Cup of curling. Listen
cjbh1lfr43c.003.mp4,0.467289719626168,0.533333333333333,0.339805825242718,0.461538461538462,0.479166666666667,0.373831775700935,Video answering all of your questions and hopefully that gets me back into posting regularly on this channel
7u0o63Z7q9E.002.mp4,0.598130841121495,0.7,0.689320388349515,0.89010989010989,0.697916666666667,0.728971962616822,"Of course. The first one is, ""Do you have back up bottles to any fragrances?"" Yes I do and the bag of bottles I have ... I have a backup for Amen because I am running out of the original so I have another one."
0MB91ku0eEw.001.mp4,0.514018691588785,0.544444444444444,0.718446601941748,0.714285714285714,0.541666666666667,0.719626168224299,... and I wanted to get as much information as I possibly could so I know where you guys are coming from and just so you know my adoption was an open domestic adoption
A0braVJH3Pw.005.mp4,0.289719626168224,0.222222222222222,0.252427184466019,0.340659340659341,0.145833333333333,0.233644859813084,Case
M17x1DCxFj4.000.mp4,0.476635514018692,0.477777777777778,0.330097087378641,0.340659340659341,0.40625,0.336448598130841,I figured I'd to maybe one or two Q and A videos per month but all of that hinges on whether or not I get some questions. Questions don't need to pertain to little [board 00:00:39] stuff. For instance
50gokPvvMs8.005.mp4,0.299065420560748,0.544444444444444,0.495145631067961,0.538461538461538,0.385416666666667,0.364485981308411,Risk of skin cancer. Your doctor and pharmacist are great resources available to help you. In adults
0MB91ku0eEw.004.mp4,0.364485981308411,0.455555555555556,0.621359223300971,0.571428571428571,0.489583333333333,0.429906542056075,Blogging and writing down my thoughts and emotions. I've been loving poetry as well
xgwiqo2AsCA.003.mp4,0.168224299065421,0.255555555555556,0.368932038834951,0.252747252747253,0.177083333333333,0.186915887850467,"Nay said, ""Hey, want to know if you are from Nigeria or an African dissent because I am Nigerian and you are so beautiful."" Yes I am from Africa and I already said where I was from. Thank you."
C9W-AEBcQzo.000.mp4,0.196261682242991,0.288888888888889,0.203883495145631,0.21978021978022,0.177083333333333,0.186915887850467,... [station 00:00:30] three
VIKk25Ozx40.001.mp4,0.401869158878505,0.522222222222222,0.669902912621359,0.56043956043956,0.510416666666667,0.551401869158878,I'm not going to buy any more of their things
CwmjP27fivQ.002.mp4,0.551401869158879,0.744444444444444,0.427184466019417,0.538461538461538,0.625,0.551401869158878,Hell with my hair. Didn't do that well on the story. What is happening? What is happening? What's going on? Okay sorry. Hair messed up or something.
uRY3aJAaogw.004.mp4,0.205607476635514,0.311111111111111,0.58252427184466,0.494505494505495,0.291666666666667,0.327102803738318,I'll go above and beyond for people. I just hate when people take advantage of that. I just hate liars
De4i7-FX9Og.002.mp4,0.691588785046729,0.677777777777778,0.601941747572815,0.593406593406593,0.604166666666667,0.588785046728972,I do have ... These are just some quick caveats before we get the stream started. In the description box below
6N02tjYPLh8.003.mp4,0.327102803738318,0.633333333333333,0.466019417475728,0.582417582417582,0.385416666666667,0.429906542056075,They've done in their lives. That's what you next have to do
W4tz3plvvKI.002.mp4,0.542056074766355,0.522222222222222,0.475728155339806,0.505494505494506,0.40625,0.429906542056075,"You know what? I just want people to know that I'm out there. That's when I made my very first review of an infusion dome bi-product. I got such an overwhelming positive amount of compliments, and comments, and likes, and subscriptions and I said, ""oh my God!"""
nndDX4RgU1w.003.mp4,0.411214953271028,0.555555555555556,0.485436893203883,0.505494505494506,0.427083333333333,0.467289719626168,Have such a ... such reverence for fragrances. I want to thank you guys because if it weren't for you I wouldn't be making this video right now. I hit a million views on YouTube not too long ago. That wouldn't have happened-
uT-y9m7_-E0.000.mp4,0.588785046728972,0.744444444444444,0.728155339805825,0.681318681318681,0.552083333333333,0.523364485981308,...@gmail.com if you'd like to also go a bit deeper. But don't forget
3hKgh9AB3tk.003.mp4,0.373831775700935,0.522222222222222,0.45631067961165,0.56043956043956,0.427083333333333,0.467289719626168,Thing. Which will probably be around next week because I want to get at least ten questions. Don't settle for one question if you want to ask me multiple questions
4FS7wEOOBNk.004.mp4,0.644859813084112,0.788888888888889,0.611650485436893,0.615384615384615,0.645833333333333,0.626168224299065,I think that people just need to mind their own business. TMZ needs to mind their own business because TMZ is really the only news page that really attacks him and presents these things through the ...
O2wMPdp2-Is.000.mp4,0.551401869158879,0.622222222222222,0.58252427184466,0.527472527472527,0.65625,0.570093457943925,I was totally there. I was so upset that she didn't come say hi to me. I live in a pretty small town so I don't ever really see anybody that watches my videos but if you ever see me around
2q8orkMs2Jg.004.mp4,0.747663551401869,0.844444444444444,0.543689320388349,0.67032967032967,0.75,0.710280373831776,Enough to being around people and talk to them and get to know new people and yes
A29hMesGCEI.001.mp4,0.663551401869159,0.7,0.766990291262136,0.659340659340659,0.739583333333333,0.747663551401869,Because mommy has always been relaxed. But your hair is beautiful too and if you want me to straighten your hair
Q0C0OU-j4DA.000.mp4,0.476635514018692,0.644444444444444,0.252427184466019,0.318681318681319,0.364583333333333,0.280373831775701,Place to be in mentally and I think if there's anything I regret about transition it's not starting sooner. I would have started sooner had I not had this idea in my mind that passing is of paramount importance. I-
EwMMNKLjO9w.003.mp4,0.551401869158879,0.744444444444444,0.475728155339806,0.527472527472527,0.46875,0.495327102803738,"I guess those moments are the ones coming to mind right now. Yeah. ""What is the funniest One Piece moment, and who are the funniest characters, or who's the funniest character in One Piece?"" The funniest character in One Piece would probably go to Buggy."
5xA8-Y5qgT0.002.mp4,0.457943925233645,0.477777777777778,0.339805825242718,0.472527472527472,0.46875,0.457943925233645,I know Brooke's and Robin's backstories are sad. In particular those two
R0RURVpmU9M.003.mp4,0.523364485981309,0.655555555555556,0.504854368932039,0.604395604395604,0.46875,0.532710280373832,That's my channel war paint. I'm super-excited to be bringing you my Snapchat Q and A. I asked you guys yesterday to submit questions through private snaps. You guys sent them over. I'm super excited to finally open them. It's been like Christmas morning today because I'm like ...
m-GLU7qAR28.004.mp4,0.644859813084112,0.722222222222222,0.747572815533981,0.67032967032967,0.59375,0.635514018691589,... thing that we can do is to look at all of the great things that we do have and not stress or worry about things that we don't have. You just enjoy the holidays in general and enjoy the things that you love.
Gtq5nfRlRx8.002.mp4,0.635514018691589,0.733333333333333,0.650485436893204,0.681318681318681,0.572916666666667,0.654205607476635,Many of you are so supportive and that's what I think I like the most about it. The second thing is just sharing with you guys
DegRGUG4Wi0.005.mp4,0.392523364485981,0.466666666666667,0.621359223300971,0.571428571428571,0.427083333333333,0.495327102803738,As long as it's not my feet then I am completely cool with that.
Se3Gts4u1vs.002.mp4,0.570093457943925,0.711111111111111,0.543689320388349,0.769230769230769,0.5625,0.644859813084112,In the back that were sticking straight up like and if I don't want to go with that look then I'll usually just take the curling iron and try to tame it down and curl it and do curly as a second hair day. If I want to do a third day I'll do a dry shampoo.
GR-P1m_Yvm0.003.mp4,0.822429906542056,0.822222222222222,0.796116504854369,0.758241758241758,0.708333333333333,0.728971962616822,Everyone in YouTube pretty much has done a Q and A and I always wanted to do one. This is my first time doing one and I feel like I'm trying out a new thing because the last video was my very first [hole 00:00:42]. Today's going to be my very first Q and A ...
jmbAPNTJ3Vk.004.mp4,0.598130841121495,0.633333333333333,0.766990291262136,0.648351648351648,0.645833333333333,0.644859813084112,I don't know
eq1_h17oue4.005.mp4,0.570093457943925,0.622222222222222,0.543689320388349,0.549450549450549,0.625,0.495327102803738,I've been planning out my team pretty meticulously and I originally was going to do a Pokemon that's not chosen ever. He's just a never used poke. In Fire Red or in Leaf Green.
X1EjfXX3NTk.005.mp4,0.392523364485981,0.544444444444444,0.669902912621359,0.549450549450549,0.510416666666667,0.570093457943925,I hope
k7-dMNJDc-w.001.mp4,0.317757009345794,0.344444444444444,0.106796116504854,0.45054945054945,0.479166666666667,0.214953271028037,I highly recommend to everyone to just eat a breakfast that makes you happy. If you want to eat something really healthy like a bunch of fruit or something like that
9_yDcQcapu0.004.mp4,0.448598130841121,0.388888888888889,0.728155339805825,0.604395604395604,0.59375,0.560747663551402,Other than that
3VyriB3isO8.005.mp4,0.392523364485981,0.477777777777778,0.330097087378641,0.428571428571429,0.333333333333333,0.280373831775701,Guys had sniffing dogs to sniff out the fugitive
YGrCXe2-fVk.000.mp4,0.663551401869159,0.655555555555556,0.650485436893204,0.648351648351648,0.697916666666667,0.700934579439252,... is honest facts
_Q4wOgixh7E.004.mp4,0.299065420560748,0.433333333333333,0.252427184466019,0.351648351648352,0.489583333333333,0.345794392523364,Summer jobs and stuff and everything and started saving up money to build my PC and get my dual monitors and all my stuff. My set up is probably worth like $2
Cdh_OCMZ4U8.004.mp4,0.570093457943925,0.677777777777778,0.776699029126214,0.714285714285714,0.635416666666667,0.728971962616822,...What veganism is
sf29orxf4X0.004.mp4,0.233644859813084,0.433333333333333,0.378640776699029,0.483516483516484,0.291666666666667,0.336448598130841,Vegan people and my friends
