Trait,Video,Value
conscientiousness,ai-RZb0ZpKI.005.mp4,0.6407766990291262
conscientiousness,53gtUkC7IZM.002.mp4,0.4174757281553398
conscientiousness,cNGvJfbdI1o.001.mp4,0.3786407766990291
conscientiousness,sPMNhG1Sehc.000.mp4,0.5339805825242718
conscientiousness,P0a209IS614.001.mp4,0.8155339805825244
conscientiousness,6JfSPPVUgIg.000.mp4,0.4951456310679611
conscientiousness,s0pgZM5G6ds.000.mp4,0.2912621359223301
conscientiousness,W0LRjSS9pVM.002.mp4,0.6019417475728155
conscientiousness,isaP2l3rlBQ.002.mp4,0.6019417475728155
conscientiousness,PWM-bKcs2p8.005.mp4,0.4466019417475728
conscientiousness,YygvfVxOWP8.003.mp4,0.5631067961165048
conscientiousness,_UnoRkHkYB8.001.mp4,0.4660194174757281
conscientiousness,FSBBbxNi0iU.000.mp4,0.5728155339805825
conscientiousness,KmHe8urs3LI.001.mp4,0.1941747572815534
conscientiousness,tt-EaApaHx4.003.mp4,0.21359223300970873
conscientiousness,nEm44UpCKmA.002.mp4,0.4660194174757281
conscientiousness,jxt1W2WRNHQ.001.mp4,0.6990291262135921
conscientiousness,mBdVuEXRlfQ.005.mp4,0.6893203883495147
conscientiousness,J6RHl6U6Jcw.002.mp4,0.5339805825242718
conscientiousness,oANKg9_grdA.001.mp4,0.5145631067961165
conscientiousness,qoztP0w5-Vo.004.mp4,0.4174757281553398
conscientiousness,-mt-IKgGhuY.002.mp4,0.4951456310679611
conscientiousness,DcVwxxbKGF4.000.mp4,0.47572815533980584
conscientiousness,nCWEEoJfjgE.003.mp4,0.5825242718446602
conscientiousness,OmXuhT4yJpo.004.mp4,0.7572815533980582
conscientiousness,nkmYbzMmrYw.005.mp4,0.6893203883495147
conscientiousness,7WixH0aSfqI.003.mp4,0.4466019417475728
conscientiousness,_01AyUz9J9I.004.mp4,0.4660194174757281
conscientiousness,GHetseJP358.000.mp4,0.5728155339805825
conscientiousness,AotbiNsU85A.004.mp4,0.6019417475728155
conscientiousness,ZYmZ6fOnEVg.000.mp4,0.4951456310679611
conscientiousness,T1tJTwlGqOM.003.mp4,0.4563106796116505
conscientiousness,c7tczvW3_dQ.001.mp4,0.47572815533980584
conscientiousness,GJ0uTtD3kSg.000.mp4,0.5436893203883495
conscientiousness,sntohi33U5s.003.mp4,0.5825242718446602
conscientiousness,d_POf1pikX0.003.mp4,0.3300970873786408
conscientiousness,XT4rTk6-Etc.003.mp4,0.5922330097087379
conscientiousness,cT3oyHhUznw.002.mp4,0.47572815533980584
conscientiousness,LRczShwIVbM.003.mp4,0.5922330097087379
conscientiousness,P7poMmhYnM0.000.mp4,0.3980582524271845
conscientiousness,kY_4WyAXxrQ.001.mp4,0.6019417475728155
conscientiousness,BLwgxAWf7cg.002.mp4,0.1941747572815534
conscientiousness,isqmQc9AfBc.004.mp4,0.4951456310679611
conscientiousness,vp9p1osOaLI.004.mp4,0.5825242718446602
conscientiousness,Rw_ZLT9vZTI.001.mp4,0.9223300970873788
conscientiousness,ZHya-p83XPQ.000.mp4,0.5533980582524272
conscientiousness,VUGWfw5PVLY.001.mp4,0.31067961165048547
conscientiousness,0MB91ku0eEw.002.mp4,0.7766990291262136
conscientiousness,WD1WsbooU2w.004.mp4,0.42718446601941745
conscientiousness,puLXzqUvm_U.005.mp4,0.4660194174757281
conscientiousness,dy9EqbKLDP0.000.mp4,0.7475728155339806
conscientiousness,Af_F0IzHK6o.002.mp4,0.4854368932038835
conscientiousness,MZkDsB04kt8.003.mp4,0.5631067961165048
conscientiousness,19pTUX8KfYM.002.mp4,0.7281553398058251
conscientiousness,fsaslN7xV-w.005.mp4,0.27184466019417475
conscientiousness,Psahy1Vju4A.004.mp4,0.4466019417475728
conscientiousness,ai-RZb0ZpKI.000.mp4,0.6504854368932039
conscientiousness,pEYFpmjwKC0.000.mp4,0.6213592233009709
conscientiousness,xtDw9TlWiww.003.mp4,0.5242718446601942
conscientiousness,S1AEj1kO5dc.000.mp4,0.2912621359223301
conscientiousness,D4TU65xbF4g.003.mp4,0.35922330097087385
conscientiousness,Fe9_SVPd_5I.001.mp4,0.5825242718446602
conscientiousness,1uC-2TZqplE.003.mp4,0.7087378640776699
conscientiousness,qFYgMFMal_s.003.mp4,0.6407766990291262
conscientiousness,LBKbubsgpE8.000.mp4,0.8737864077669903
conscientiousness,hmy9XEvT2v4.002.mp4,0.4466019417475728
conscientiousness,zeUC7e-4w1E.001.mp4,0.6699029126213591
conscientiousness,nLuAoNAOGcQ.001.mp4,0.7669902912621359
conscientiousness,7BgScfRre5M.000.mp4,0.5339805825242718
conscientiousness,urCVAp964Tc.004.mp4,0.21359223300970873
conscientiousness,OSDlyk5ZgAk.001.mp4,0.3495145631067961
conscientiousness,53QFyec0uN0.000.mp4,0.6019417475728155
conscientiousness,As93GgkTdt4.002.mp4,0.4563106796116505
conscientiousness,YiX6thczM1w.004.mp4,0.6116504854368932
conscientiousness,bnoPmV0_aIc.003.mp4,0.5922330097087379
conscientiousness,6RwVJK3husE.002.mp4,0.6407766990291262
conscientiousness,DChmTb-c9uM.003.mp4,0.5631067961165048
conscientiousness,26CMYJn3u6Y.001.mp4,0.6310679611650486
conscientiousness,HhC2cGFFZeY.003.mp4,0.42718446601941745
conscientiousness,struoSVUsUg.004.mp4,0.35922330097087385
conscientiousness,VuadgOz6T7s.004.mp4,0.22330097087378642
conscientiousness,ItkIHtgVhIk.002.mp4,0.4854368932038835
conscientiousness,iWyAQkMVNfM.005.mp4,0.36893203883495146
conscientiousness,1Kb5d-w3YJ8.001.mp4,0.4368932038834952
conscientiousness,UUxEpR5Jgt0.000.mp4,0.24271844660194175
conscientiousness,3JAFkk42zPs.003.mp4,0.10679611650485439
conscientiousness,a38rz5AIslE.004.mp4,0.6601941747572816
conscientiousness,x0mD5kr2hu4.003.mp4,0.6601941747572816
conscientiousness,C47tB5JmEqQ.001.mp4,0.6504854368932039
conscientiousness,_plk5k7PBEg.004.mp4,0.7184466019417477
conscientiousness,wJl7DbsbrDA.003.mp4,0.6019417475728155
conscientiousness,FkzVX7SQ9wE.005.mp4,0.6893203883495147
conscientiousness,UVMEzA3yHsM.004.mp4,0.4174757281553398
conscientiousness,9ZMIYSBYIh8.005.mp4,0.3495145631067961
conscientiousness,VNK6LQHh25w.005.mp4,0.5048543689320388
conscientiousness,kN9cs2nFhM4.001.mp4,0.4951456310679611
conscientiousness,7QpoDA8t6yQ.004.mp4,0.6407766990291262
conscientiousness,_Q4wOgixh7E.001.mp4,0.2524271844660194
conscientiousness,-awAu11kBZ0.001.mp4,0.5436893203883495
conscientiousness,5ghk5950BhU.003.mp4,0.47572815533980584
conscientiousness,vr5FWHUkYRM.002.mp4,0.2912621359223301
conscientiousness,lFzrVSbp254.001.mp4,0.5922330097087379
conscientiousness,0G2o3fik36I.001.mp4,0.7378640776699029
conscientiousness,mFz5Fbs97QA.000.mp4,0.33980582524271846
conscientiousness,cjbh1lfr43c.003.mp4,0.33980582524271846
conscientiousness,7u0o63Z7q9E.002.mp4,0.6893203883495147
conscientiousness,0MB91ku0eEw.001.mp4,0.7184466019417477
conscientiousness,A0braVJH3Pw.005.mp4,0.2524271844660194
conscientiousness,M17x1DCxFj4.000.mp4,0.3300970873786408
conscientiousness,50gokPvvMs8.005.mp4,0.4951456310679611
conscientiousness,0MB91ku0eEw.004.mp4,0.6213592233009709
conscientiousness,xgwiqo2AsCA.003.mp4,0.36893203883495146
conscientiousness,C9W-AEBcQzo.000.mp4,0.2038834951456311
conscientiousness,VIKk25Ozx40.001.mp4,0.6699029126213591
conscientiousness,CwmjP27fivQ.002.mp4,0.42718446601941745
conscientiousness,uRY3aJAaogw.004.mp4,0.5825242718446602
conscientiousness,De4i7-FX9Og.002.mp4,0.6019417475728155
conscientiousness,6N02tjYPLh8.003.mp4,0.4660194174757281
conscientiousness,W4tz3plvvKI.002.mp4,0.47572815533980584
conscientiousness,nndDX4RgU1w.003.mp4,0.4854368932038835
conscientiousness,uT-y9m7_-E0.000.mp4,0.7281553398058251
conscientiousness,3hKgh9AB3tk.003.mp4,0.4563106796116505
conscientiousness,4FS7wEOOBNk.004.mp4,0.6116504854368932
conscientiousness,O2wMPdp2-Is.000.mp4,0.5825242718446602
conscientiousness,2q8orkMs2Jg.004.mp4,0.5436893203883495
conscientiousness,A29hMesGCEI.001.mp4,0.7669902912621359
conscientiousness,Q0C0OU-j4DA.000.mp4,0.2524271844660194
conscientiousness,EwMMNKLjO9w.003.mp4,0.47572815533980584
conscientiousness,5xA8-Y5qgT0.002.mp4,0.33980582524271846
conscientiousness,R0RURVpmU9M.003.mp4,0.5048543689320388
conscientiousness,m-GLU7qAR28.004.mp4,0.7475728155339806
conscientiousness,Gtq5nfRlRx8.002.mp4,0.6504854368932039
conscientiousness,DegRGUG4Wi0.005.mp4,0.6213592233009709
conscientiousness,Se3Gts4u1vs.002.mp4,0.5436893203883495
conscientiousness,GR-P1m_Yvm0.003.mp4,0.7961165048543688
conscientiousness,jmbAPNTJ3Vk.004.mp4,0.7669902912621359
conscientiousness,eq1_h17oue4.005.mp4,0.5436893203883495
conscientiousness,X1EjfXX3NTk.005.mp4,0.6699029126213591
conscientiousness,k7-dMNJDc-w.001.mp4,0.10679611650485439
conscientiousness,9_yDcQcapu0.004.mp4,0.7281553398058251
conscientiousness,3VyriB3isO8.005.mp4,0.3300970873786408
conscientiousness,YGrCXe2-fVk.000.mp4,0.6504854368932039
conscientiousness,_Q4wOgixh7E.004.mp4,0.2524271844660194
conscientiousness,Cdh_OCMZ4U8.004.mp4,0.7766990291262136
conscientiousness,sf29orxf4X0.004.mp4,0.3786407766990291
conscientiousness,U2RemWUyjts.002.mp4,0.4854368932038835
conscientiousness,l3IoZ_QmOQo.003.mp4,0.5533980582524272
conscientiousness,gFEntQ_UKvk.004.mp4,0.7087378640776699
conscientiousness,2kqPuht5jTg.000.mp4,0.7378640776699029
conscientiousness,HekcZ0Em60E.001.mp4,0.4854368932038835
conscientiousness,muLgzV1gGao.003.mp4,0.5533980582524272
conscientiousness,gZzB49daFfA.004.mp4,0.6019417475728155
conscientiousness,p_kPnCD7WzU.004.mp4,0.5242718446601942
conscientiousness,B8kzwm6ZaUo.003.mp4,0.6601941747572816
conscientiousness,FcR9VhCxBb0.005.mp4,0.4368932038834952
conscientiousness,-DOqN0d8KHw.005.mp4,0.5728155339805825
conscientiousness,rIHcq2E67Nc.001.mp4,0.4174757281553398
conscientiousness,n6JNJurop2U.001.mp4,0.6601941747572816
conscientiousness,xcMwMi4fdis.000.mp4,0.35922330097087385
conscientiousness,M5_x5J-H2I0.002.mp4,0.6213592233009709
conscientiousness,RF3JnDmv8WY.005.mp4,0.3883495145631068
conscientiousness,CGfr9jl8w4Y.002.mp4,0.4174757281553398
conscientiousness,13KtmgntgQw.004.mp4,0.6407766990291262
conscientiousness,jlDYn537Pd0.005.mp4,0.6990291262135921
conscientiousness,4vdJGgZpj4k.000.mp4,0.5533980582524272
conscientiousness,BStHNKV820Q.005.mp4,0.5825242718446602
conscientiousness,BLc_GvsbI1U.001.mp4,0.7087378640776699
conscientiousness,mK8ebTJyrCI.004.mp4,0.15533980582524273
conscientiousness,qVrXROy4Ais.005.mp4,0.7766990291262136
conscientiousness,w0CQ55sKmck.000.mp4,0.6504854368932039
conscientiousness,ihmTGSMvQM4.003.mp4,0.5922330097087379
conscientiousness,54JawR1x0II.000.mp4,0.6310679611650486
conscientiousness,s6N1pv5lzrU.001.mp4,0.4854368932038835
conscientiousness,AjCI_w9Szks.004.mp4,0.5145631067961165
conscientiousness,gj3-xvhPeWg.004.mp4,0.6893203883495147
conscientiousness,NoHext7JXYU.005.mp4,0.5436893203883495
conscientiousness,phjVMKGYBKs.004.mp4,0.4660194174757281
conscientiousness,eXtskPoi58A.004.mp4,0.4951456310679611
conscientiousness,U2RemWUyjts.005.mp4,0.7281553398058251
conscientiousness,oe1PZxExhzc.002.mp4,0.7184466019417477
conscientiousness,7Y4cUPFEt-4.003.mp4,0.5825242718446602
conscientiousness,CFk4v2Kd5Ns.000.mp4,0.5533980582524272
conscientiousness,NXG4n1pr4Ok.005.mp4,0.3980582524271845
conscientiousness,dLltwqkvsNg.000.mp4,0.47572815533980584
conscientiousness,p5v75vAZ7F0.000.mp4,0.3300970873786408
conscientiousness,CdUYBux3Vn8.001.mp4,0.4563106796116505
conscientiousness,uoLDJJMK5Gw.003.mp4,0.7572815533980582
conscientiousness,Y9WX7ucPP-o.004.mp4,0.5242718446601942
conscientiousness,qP8YzH6LT9c.002.mp4,0.4854368932038835
conscientiousness,ADBzMIo1jd8.000.mp4,0.4368932038834952
conscientiousness,Tg8a_iNEamM.002.mp4,0.2912621359223301
conscientiousness,LGdzP-r_G3U.000.mp4,0.5825242718446602
conscientiousness,gngqDNTAXnI.001.mp4,0.6407766990291262
conscientiousness,jQRFHBVs0dA.002.mp4,0.6116504854368932
conscientiousness,p9tAC-RqZPI.000.mp4,0.35922330097087385
conscientiousness,FU1ak530DDo.002.mp4,0.5048543689320388
conscientiousness,Psahy1Vju4A.001.mp4,0.4951456310679611
conscientiousness,zwO2zBdbCb4.004.mp4,0.42718446601941745
conscientiousness,T1_6sVNHG70.003.mp4,0.4077669902912622
conscientiousness,ihmTGSMvQM4.001.mp4,0.4951456310679611
conscientiousness,nEm44UpCKmA.004.mp4,0.6019417475728155
conscientiousness,yUESJPS0wS8.001.mp4,0.5825242718446602
conscientiousness,V7_h3URfSFY.004.mp4,0.2524271844660194
conscientiousness,PsHb4YHooKM.004.mp4,0.4951456310679611
conscientiousness,HoJXPFp9hYo.001.mp4,0.6796116504854369
conscientiousness,57o4odfqTs8.000.mp4,0.6213592233009709
conscientiousness,H6yu96w7tUc.003.mp4,0.5825242718446602
conscientiousness,DfpKVl9Zpdg.000.mp4,0.2815533980582524
conscientiousness,hI-wCYzV8xs.002.mp4,0.5728155339805825
conscientiousness,wy1szFSVpEI.000.mp4,0.5436893203883495
conscientiousness,KtY6C83o2rs.002.mp4,0.5242718446601942
conscientiousness,hnWMsZEQWt4.005.mp4,0.8446601941747574
conscientiousness,9xJ0rFCU-OM.000.mp4,0.4466019417475728
conscientiousness,V4ibYU1O-YI.003.mp4,0.22330097087378642
conscientiousness,IFXaH_E54iA.000.mp4,0.2815533980582524
conscientiousness,BuKzIqR4eBU.004.mp4,0.47572815533980584
conscientiousness,NXG4n1pr4Ok.000.mp4,0.2621359223300971
conscientiousness,l3IoZ_QmOQo.005.mp4,0.3883495145631068
conscientiousness,o6JCQlOC3oE.000.mp4,0.2621359223300971
conscientiousness,_65KGQpiabs.002.mp4,0.31067961165048547
conscientiousness,1q-N_zbsAg0.002.mp4,0.4660194174757281
conscientiousness,Gl93Hw1A2kY.001.mp4,0.4951456310679611
conscientiousness,t6-ljEWQjW8.004.mp4,0.4563106796116505
conscientiousness,ZNymNgd5EuQ.003.mp4,0.6893203883495147
conscientiousness,Znixev2a1AI.005.mp4,0.5533980582524272
conscientiousness,69EsTnCVCp0.004.mp4,0.6504854368932039
conscientiousness,wyq_eWJClSY.005.mp4,0.4563106796116505
conscientiousness,kV7MFI2_ddo.003.mp4,0.6116504854368932
conscientiousness,gGyV-rc-sKE.003.mp4,0.4077669902912622
conscientiousness,bLOSPQ8MAC8.003.mp4,0.7087378640776699
conscientiousness,KmHe8urs3LI.004.mp4,0.3883495145631068
conscientiousness,6zm71IHOCZA.003.mp4,0.3883495145631068
conscientiousness,Y9WX7ucPP-o.003.mp4,0.6893203883495147
conscientiousness,3zAyM2edy1g.002.mp4,0.4174757281553398
conscientiousness,6V807Mf_gHM.004.mp4,0.7281553398058251
conscientiousness,L-rmZZP_wj8.005.mp4,0.23300970873786406
conscientiousness,SPMDX6qt4I4.000.mp4,0.0970873786407767
conscientiousness,On2c_8sU8Vw.005.mp4,0.4660194174757281
conscientiousness,W7BbL3NZvrU.002.mp4,0.5339805825242718
conscientiousness,5ghk5950BhU.000.mp4,0.6019417475728155
conscientiousness,cWvZnl5XjwI.001.mp4,0.3883495145631068
conscientiousness,RgZTZIf8K8g.004.mp4,0.3300970873786408
conscientiousness,jrhvXPaXo-0.003.mp4,0.42718446601941745
conscientiousness,0uCqd5hZcyI.002.mp4,0.7378640776699029
conscientiousness,VIhStXxpAr0.002.mp4,0.4951456310679611
conscientiousness,2AYq7CdNXNo.005.mp4,0.5533980582524272
conscientiousness,7qGYGbIg45c.001.mp4,0.2815533980582524
conscientiousness,NpMRzuRmeDQ.002.mp4,0.5728155339805825
conscientiousness,dRP8ZaAryro.002.mp4,0.7572815533980582
conscientiousness,WosLI6krxUg.005.mp4,0.42718446601941745
conscientiousness,kPXVZD3ac8s.001.mp4,0.5533980582524272
conscientiousness,OXkDmd3nA94.005.mp4,0.3495145631067961
conscientiousness,iQvoDdxt06M.002.mp4,0.6796116504854369
conscientiousness,siEnTktB4lQ.000.mp4,0.4951456310679611
conscientiousness,ApPnsnIZozw.003.mp4,0.6213592233009709
conscientiousness,3b9fhd-EDaY.002.mp4,0.3980582524271845
conscientiousness,4CSV8L7aVik.004.mp4,0.5145631067961165
conscientiousness,vp9p1osOaLI.001.mp4,0.6601941747572816
conscientiousness,VPFrKx72gvo.005.mp4,0.21359223300970873
conscientiousness,nIwFocnmRFY.005.mp4,0.6213592233009709
conscientiousness,taSAaWKcmTw.003.mp4,0.5533980582524272
conscientiousness,cWZudzeJVXg.001.mp4,0.5145631067961165
conscientiousness,iqs7mZbg5UI.000.mp4,0.6116504854368932
conscientiousness,38fE5B4ghw0.001.mp4,0.5048543689320388
conscientiousness,MOobNUpfWiY.001.mp4,0.3883495145631068
conscientiousness,T1_6sVNHG70.004.mp4,0.33980582524271846
conscientiousness,feg-RNvT-t0.004.mp4,0.33980582524271846
conscientiousness,ZgFh3JPMs3Q.005.mp4,0.7766990291262136
conscientiousness,pru5ut4lxkQ.001.mp4,0.5242718446601942
conscientiousness,MK7KveAeb6Y.001.mp4,0.4368932038834952
conscientiousness,Y1LXjxAQihQ.002.mp4,0.7669902912621359
conscientiousness,KLY518hfGhU.003.mp4,0.5922330097087379
conscientiousness,2GHz8LYflE0.003.mp4,0.4174757281553398
conscientiousness,dd0z9mErfSo.000.mp4,0.4466019417475728
conscientiousness,8i7H-uSCQcc.000.mp4,0.7087378640776699
conscientiousness,J8N2OCqM6N0.002.mp4,0.4466019417475728
conscientiousness,_tq-VgoXGMo.004.mp4,0.3786407766990291
conscientiousness,Q8Hfg0odW2k.001.mp4,0.6893203883495147
conscientiousness,voB6O-ky9cA.001.mp4,0.27184466019417475
conscientiousness,fsLf6Xv_Gbk.000.mp4,0.8058252427184466
conscientiousness,9J-KIPMQmqk.002.mp4,0.7961165048543688
conscientiousness,Tr3A7WODEuM.004.mp4,0.6796116504854369
conscientiousness,LP5N5uPfTdA.003.mp4,0.4077669902912622
conscientiousness,W4tz3plvvKI.001.mp4,0.5145631067961165
conscientiousness,PgpMUHH8lEI.001.mp4,0.7184466019417477
conscientiousness,RQeoo3idUJc.001.mp4,0.3203883495145631
conscientiousness,bN2IM-rqZlc.003.mp4,0.2912621359223301
conscientiousness,_fJcW5234bY.005.mp4,0.5242718446601942
conscientiousness,tTBRJznaNi0.003.mp4,0.3786407766990291
conscientiousness,CQMH9Qguuao.001.mp4,0.4563106796116505
conscientiousness,bj9kSmBeQRg.000.mp4,0.5922330097087379
conscientiousness,-RqxrwIxMvE.004.mp4,0.6116504854368932
conscientiousness,L9sG80PI1Gw.000.mp4,0.6116504854368932
conscientiousness,9CPKW0sqR3E.004.mp4,0.8349514563106796
conscientiousness,ZhPQrqxo2mw.003.mp4,0.7766990291262136
conscientiousness,1DCnIad1Y0w.001.mp4,0.17475728155339804
conscientiousness,7knYNR1tAig.005.mp4,0.2912621359223301
conscientiousness,8aPfoJiDeBY.001.mp4,0.6213592233009709
conscientiousness,JRqhE9jsamU.000.mp4,0.5048543689320388
conscientiousness,6M8OQNo64Tc.001.mp4,0.22330097087378642
conscientiousness,d9ekvXz64Mc.004.mp4,0.7281553398058251
conscientiousness,ZRl_k6DzTeI.005.mp4,0.5339805825242718
conscientiousness,cpch8WDydcM.004.mp4,0.7184466019417477
conscientiousness,NFAlff6GUpA.004.mp4,0.6407766990291262
conscientiousness,R8Gpa-rRywc.000.mp4,0.6310679611650486
conscientiousness,xVJDjbiIjTo.005.mp4,0.3495145631067961
conscientiousness,87r3cLkrw4A.004.mp4,0.7378640776699029
conscientiousness,KhMsmtSC5Lg.002.mp4,0.5631067961165048
conscientiousness,DzqJmiQjsZ4.003.mp4,0.3495145631067961
conscientiousness,ZxxRJRz2hf0.000.mp4,0.6893203883495147
conscientiousness,L-C1blPD_ec.003.mp4,0.5339805825242718
conscientiousness,Cv_QK9bPagQ.004.mp4,0.5436893203883495
conscientiousness,B4ducm9sydg.004.mp4,0.6019417475728155
conscientiousness,n1nVCG0zqOI.001.mp4,0.33980582524271846
conscientiousness,fgEddXirQvQ.000.mp4,0.5728155339805825
conscientiousness,tCnfvBwWVKw.005.mp4,0.3300970873786408
conscientiousness,0uCqd5hZcyI.003.mp4,0.5631067961165048
conscientiousness,2PSGksTyrnI.000.mp4,0.5631067961165048
conscientiousness,nmZRXxKPPuQ.004.mp4,0.4466019417475728
conscientiousness,KVepk_9iPEU.000.mp4,0.5825242718446602
conscientiousness,YyHOKFYDZ5Y.001.mp4,0.4368932038834952
conscientiousness,rIRBEkDhn6Q.000.mp4,0.6990291262135921
conscientiousness,-N6QKrbnaDs.004.mp4,0.3980582524271845
conscientiousness,vJDx6TCX32M.005.mp4,0.7961165048543688
conscientiousness,sHVXhr7_EOs.001.mp4,0.36893203883495146
conscientiousness,GcuoyJPO-KU.005.mp4,0.6213592233009709
conscientiousness,dl9IT3OvI0o.003.mp4,0.4077669902912622
conscientiousness,Gvdh94z-SoM.000.mp4,0.3883495145631068
conscientiousness,fyXiORXmWHs.000.mp4,0.3786407766990291
conscientiousness,0u56Q_QmxIM.000.mp4,0.8058252427184466
conscientiousness,FxVUG2R1y0Q.002.mp4,0.6990291262135921
conscientiousness,ZMOcuCj-86c.001.mp4,0.6601941747572816
conscientiousness,9cj8rrj1wSk.001.mp4,0.7087378640776699
conscientiousness,EX3i4IMY1Pw.004.mp4,0.6407766990291262
conscientiousness,bN2IM-rqZlc.000.mp4,0.3980582524271845
conscientiousness,3wRj39GKLJ0.003.mp4,0.42718446601941745
conscientiousness,fiVkE3iDWY4.005.mp4,0.42718446601941745
conscientiousness,QovE6L-C9VY.005.mp4,0.5339805825242718
conscientiousness,12lqQE6oPNE.003.mp4,0.4563106796116505
conscientiousness,fG-hvGTHoec.001.mp4,0.7378640776699029
conscientiousness,9RfE2-aTvaM.002.mp4,0.5728155339805825
conscientiousness,SwXvcwQcqgk.001.mp4,0.8737864077669903
conscientiousness,12Ezy1y1cWY.000.mp4,0.47572815533980584
conscientiousness,SfldZBPyPFo.004.mp4,0.3495145631067961
conscientiousness,2Z8Xi_DTlpI.005.mp4,0.6310679611650486
conscientiousness,VTrqCDYHVqU.005.mp4,0.5533980582524272
conscientiousness,nghDz0el8iI.003.mp4,0.6699029126213591
conscientiousness,y6LC5kAJmHw.005.mp4,0.5631067961165048
conscientiousness,RhFPotjd0hM.000.mp4,0.24271844660194175
conscientiousness,sa1ZACqr15U.001.mp4,0.8252427184466018
conscientiousness,2NNYN1ZCJhw.001.mp4,0.5533980582524272
conscientiousness,dNXqs5HNijI.005.mp4,0.5048543689320388
conscientiousness,3LAaFUSGvsU.005.mp4,0.7475728155339806
conscientiousness,5Eez38v8TuU.004.mp4,0.31067961165048547
conscientiousness,rJgbslC72gw.000.mp4,0.3495145631067961
conscientiousness,g24JGYuT74A.004.mp4,0.27184466019417475
conscientiousness,BS0wgLXqFgc.002.mp4,0.6310679611650486
conscientiousness,A4zSLp-1gps.001.mp4,0.7281553398058251
conscientiousness,bEXDNfLBy1I.005.mp4,0.6601941747572816
conscientiousness,Gk94xrcmFts.001.mp4,0.35922330097087385
conscientiousness,wBCSJVBr4ZE.000.mp4,0.5728155339805825
conscientiousness,jwcSbw4NDn0.001.mp4,0.4951456310679611
conscientiousness,8XBprf4NyOg.000.mp4,0.17475728155339804
conscientiousness,d_POf1pikX0.001.mp4,0.5048543689320388
conscientiousness,MI_GQLbnoew.003.mp4,0.6699029126213591
conscientiousness,fv5lLeyRdd4.003.mp4,0.6699029126213591
conscientiousness,bcRPLKygrNk.004.mp4,0.35922330097087385
conscientiousness,DhqfB9chceo.004.mp4,0.2912621359223301
conscientiousness,wzCdM6Fe_4A.002.mp4,0.5436893203883495
conscientiousness,C_NtwmmF2Ys.005.mp4,0.2038834951456311
conscientiousness,KafUbLs_Fl8.000.mp4,0.4466019417475728
conscientiousness,8qDKGnABATw.000.mp4,0.7669902912621359
conscientiousness,cvg03XGFjCk.003.mp4,0.6893203883495147
conscientiousness,5BPGRteF64Y.004.mp4,0.2524271844660194
conscientiousness,4Qr1BjZhnpg.001.mp4,0.5242718446601942
conscientiousness,Vyktsh14Kww.001.mp4,0.6796116504854369
conscientiousness,Vj-Cmtqv_qY.004.mp4,0.5145631067961165
conscientiousness,41NNb7cucVo.004.mp4,0.47572815533980584
conscientiousness,FU1ak530DDo.005.mp4,0.3495145631067961
conscientiousness,fmjILOLc3eg.004.mp4,0.42718446601941745
conscientiousness,nUbhRInpVbA.003.mp4,0.4368932038834952
conscientiousness,OMTlpgrJYFk.004.mp4,0.6699029126213591
conscientiousness,f39E4ct09Cc.003.mp4,0.5048543689320388
conscientiousness,in-HuMgiDCE.005.mp4,0.6990291262135921
conscientiousness,TJD__22fOr0.002.mp4,0.4368932038834952
conscientiousness,sHVXhr7_EOs.005.mp4,0.3203883495145631
conscientiousness,VJuVsi6G96s.004.mp4,0.6699029126213591
conscientiousness,NXG4n1pr4Ok.003.mp4,0.33980582524271846
conscientiousness,US4PxgfKDeA.002.mp4,0.2038834951456311
conscientiousness,pDt0F4zFfBs.002.mp4,0.7378640776699029
conscientiousness,mKWscEow1U8.003.mp4,0.5825242718446602
conscientiousness,gCLfduV3Phw.000.mp4,0.21359223300970873
conscientiousness,me15sHPOjKo.004.mp4,0.4563106796116505
conscientiousness,ujC_Fik6sBE.000.mp4,0.6504854368932039
conscientiousness,SYlV95nPTPs.003.mp4,0.6699029126213591
conscientiousness,ouYYWCY__5A.003.mp4,0.5533980582524272
conscientiousness,XN5vpJU3ifw.002.mp4,0.33980582524271846
conscientiousness,8QtlG5ujHyc.002.mp4,0.5145631067961165
conscientiousness,5T2PhH-OMds.002.mp4,0.31067961165048547
conscientiousness,RGuHfwIRKpA.004.mp4,0.7475728155339806
conscientiousness,HkqPfxphZsE.000.mp4,0.6796116504854369
conscientiousness,6V807Mf_gHM.003.mp4,0.7087378640776699
conscientiousness,jxoOEkSq0uM.002.mp4,0.5631067961165048
conscientiousness,-agCXYgb7pI.002.mp4,0.5145631067961165
conscientiousness,8hfhLOXpCNM.003.mp4,0.4368932038834952
conscientiousness,OhHg1lyxe4I.003.mp4,0.2815533980582524
conscientiousness,6zm71IHOCZA.005.mp4,0.4466019417475728
conscientiousness,2GHz8LYflE0.001.mp4,0.5436893203883495
conscientiousness,PQBGDxYGaXU.002.mp4,0.35922330097087385
conscientiousness,hmcLIjG-hS8.000.mp4,0.4077669902912622
conscientiousness,51z2rCqPqPE.004.mp4,0.6019417475728155
conscientiousness,h9jIdLBaMEo.003.mp4,0.5436893203883495
conscientiousness,cWvZnl5XjwI.002.mp4,0.31067961165048547
conscientiousness,nOCSTnpB_F4.004.mp4,0.5436893203883495
conscientiousness,n4NkVZ1_dfk.001.mp4,0.4854368932038835
conscientiousness,upgv7xmOb1I.000.mp4,0.1941747572815534
